top1,top2,top3,label
0.9956825971603394,0.0028366020414978266,0.000774033775087446,0.0
0.9959171414375305,0.001700010383501649,0.0011378356721252203,0.0
0.9980968832969666,0.0006457377457991242,0.0005243576015345752,0.0
0.9958909749984741,0.002627037698403001,0.00048716747551225126,0.0
0.9998492002487183,7.506670954171568e-05,2.10186426556902e-05,0.0
0.9997768998146057,7.50668696127832e-05,4.765737321577035e-05,0.0
0.998258650302887,0.0006508507067337632,0.0006409497000277042,0.0
0.9996320009231567,0.00015865638852119446,0.00012888346100226045,0.0
0.9997201561927795,0.00012333033373579383,4.1773251723498106e-05,0.0
0.9981228709220886,0.0011468487791717052,0.00020622556621674448,0.0
0.9970160722732544,0.0015440258430317044,0.0005356463952921331,0.0
0.9994016885757446,0.0001947152049979195,0.0001712155935820192,0.0
0.9992303848266602,0.00021926524641457945,0.00020792169380001724,0.0
0.9997538924217224,8.220496238209307e-05,4.381476537673734e-05,0.0
0.9975308775901794,0.0014871438033878803,0.0002541429130360484,0.0
0.9993295669555664,0.00016968019190244377,0.00014250334061216563,0.0
0.9995586276054382,0.00018488607020117342,9.652270819060504e-05,0.0
0.9986756443977356,0.0005175971309654415,0.00040296281804330647,0.0
0.9996756315231323,0.00010872838174691424,8.971362694865093e-05,0.0
0.9982976317405701,0.0010163309052586555,0.00038635634700767696,0.0
0.9985153079032898,0.00036586046917364,0.0003572204150259495,0.0
0.5573369860649109,0.43007513880729675,0.003771664574742317,0.0
0.9301556944847107,0.030293740332126617,0.01678628847002983,0.0
0.9567279815673828,0.03267688676714897,0.00986824743449688,0.0
0.9952391386032104,0.0031723864376544952,0.000627332367002964,0.0
0.9937142729759216,0.002137559000402689,0.0014362229267135262,0.0
0.9971663355827332,0.001450062496587634,0.0003421155852265656,0.0
0.996914267539978,0.002517684595659375,0.000400227727368474,0.0
0.8968826532363892,0.04394959658384323,0.04355146363377571,0.0
0.9984086155891418,0.0006729158340021968,0.0004834899737033993,0.0
0.9992658495903015,0.0005317195318639278,6.403191218851134e-05,0.0
0.9995920062065125,0.00020845048129558563,0.00012352979683782905,0.0
0.9996380805969238,0.00011505553993629292,9.69942775554955e-05,0.0
0.9983609318733215,0.0011209596414119005,0.00018529007502365857,0.0
0.9809904098510742,0.007696643937379122,0.006104992236942053,0.0
0.999733030796051,0.0001832947600632906,3.11073636112269e-05,0.0
0.8757827281951904,0.11190388351678848,0.004566858988255262,0.0
0.999497652053833,0.00020476209465414286,0.00010786386701511219,0.0
0.9986005425453186,0.00046670748270116746,0.00031783824670128524,0.0
0.9913346171379089,0.005188961047679186,0.0010942108929157257,0.0
0.9993870258331299,0.00035584098077379167,9.525690984446555e-05,0.0
0.9940495491027832,0.0036973259411752224,0.000647242646664381,0.0
0.9475691318511963,0.04888438805937767,0.0022721788845956326,0.0
0.9996032118797302,0.00020343709911685437,0.00012669290299527347,0.0
0.9980511665344238,0.0006323965499177575,0.0005446049035526812,0.0
0.9677726626396179,0.0262389425188303,0.0029769905377179384,0.0
0.9940016865730286,0.0037778199184685946,0.0008074974175542593,0.0
0.986713707447052,0.007405919022858143,0.005462251603603363,0.0
0.9980656504631042,0.0008747922256588936,0.0005956264212727547,0.0
0.9911443591117859,0.00568976067006588,0.0027550498489290476,0.0
0.9957475066184998,0.0018424834124743938,0.0005707409582100809,0.0
0.9998393058776855,8.358758350368589e-05,4.091717710252851e-05,0.0
0.9724081158638,0.026321779936552048,0.0004546423442661762,0.0
0.9749211072921753,0.0105689512565732,0.008925196714699268,0.0
0.9995661377906799,0.000103655707789585,8.924209396354854e-05,0.0
0.9953782558441162,0.003126475727185607,0.0009081254829652607,0.0
0.9997643828392029,9.747037984197959e-05,4.900109342997894e-05,0.0
0.9948779344558716,0.0029716072604060173,0.0012257114285603166,0.0
0.9979058504104614,0.0009555286960676312,0.0008746759267523885,0.0
0.9998025298118591,4.964844629284926e-05,4.683441875386052e-05,0.0
0.9993618130683899,0.00026500242529436946,0.00014271684631239623,0.0
0.9928417205810547,0.0061833858489990234,0.00039975534309633076,0.0
0.9995604157447815,0.000231458485359326,7.616642687935382e-05,0.0
0.9607183933258057,0.03605656698346138,0.0020745103247463703,0.0
0.9997305274009705,0.0001040754359564744,6.678790668956935e-05,0.0
0.38117942214012146,0.30551859736442566,0.14748893678188324,0.0
0.999357283115387,0.0002549705095589161,0.00010453833965584636,0.0
0.9932689070701599,0.004075675271451473,0.0012349229073151946,0.0
0.8697792887687683,0.1276390701532364,0.0009125731885433197,0.0
0.9944717884063721,0.002709075342863798,0.00136377417948097,0.0
0.5373954772949219,0.44281062483787537,0.01748506911098957,0.0
0.9998396635055542,6.480461888713762e-05,4.621802509063855e-05,0.0
0.9997120499610901,0.00011162658483954147,5.4715212172595784e-05,0.0
0.9593407511711121,0.02646314725279808,0.005435880273580551,0.0
0.99696284532547,0.002432645531371236,0.0004385843640193343,0.0
0.9908913969993591,0.005563392303884029,0.0019305464811623096,0.0
0.970400333404541,0.014871632680296898,0.008373183198273182,0.0
0.9694641828536987,0.020963039249181747,0.008616714738309383,0.0
0.731476366519928,0.25780928134918213,0.008596651256084442,0.0
0.9983977675437927,0.0008588994387537241,0.00031672988552600145,0.0
0.9973998069763184,0.002154316520318389,0.00022371768136508763,0.0
0.9896279573440552,0.006995728705078363,0.002495888853445649,0.0
0.9778810739517212,0.008699784055352211,0.004884806927293539,0.0
0.9989976286888123,0.00032080215169116855,0.00019296917889732867,0.0
0.9980729818344116,0.0006299898377619684,0.0005803478416055441,0.0
0.9512635469436646,0.03804789111018181,0.0037044992204755545,0.0
0.732146680355072,0.2560502290725708,0.0076931375078856945,0.0
0.9751054644584656,0.022532913833856583,0.0011355307651683688,0.0
0.999333918094635,0.00017021578969433904,0.0001671039790380746,0.0
0.9987527132034302,0.00028145560645498335,0.00025780813302844763,0.0
0.9989991784095764,0.00034384295577183366,0.00024785404093563557,0.0
0.9999042749404907,3.926004865206778e-05,1.943468851095531e-05,0.0
0.9415799975395203,0.03774147108197212,0.009021938778460026,0.0
0.9988027811050415,0.00034894864074885845,0.00027759576914831996,0.0
0.9991145730018616,0.0002854949561879039,0.00015939088189043105,0.0
0.9936522245407104,0.0027237534523010254,0.0019624419510364532,0.0
0.996292233467102,0.0030912149231880903,0.0003748978488147259,0.0
0.9981575608253479,0.0012091449461877346,0.0002290459960931912,0.0
0.9934656023979187,0.0024159534368664026,0.0014627206837758422,0.0
0.9983624815940857,0.0008180151926353574,0.0002984504390042275,0.0
0.9983927607536316,0.0006643790984526277,0.0003725080459844321,0.0
0.999196469783783,0.0004739881260320544,8.997601253213361e-05,0.0
0.9997028708457947,0.00017762529023457319,4.0809034544508904e-05,0.0
0.9967480897903442,0.0013064643135294318,0.000840507447719574,0.0
0.9704938530921936,0.012915555387735367,0.007133323699235916,0.0
0.9953683614730835,0.0032835439778864384,0.0006355099030770361,0.0
0.9998242259025574,8.317870378959924e-05,3.5306846257299185e-05,0.0
0.9988987445831299,0.00047065020771697164,0.00044330189120955765,0.0
0.999308705329895,0.00022236038057599217,0.00014210706285666674,0.0
0.9795015454292297,0.013520962558686733,0.004564441274851561,0.0
0.9539026021957397,0.042620353400707245,0.0021874061785638332,0.0
0.9997848868370056,7.821138569852337e-05,7.039181946311146e-05,0.0
0.9961581826210022,0.002374473726376891,0.0010255041997879744,0.0
0.9991914629936218,0.00027630027034319937,0.00021052938245702535,0.0
0.9982428550720215,0.0008865389390848577,0.00031093283905647695,0.0
0.9996362924575806,0.00012243127275723964,0.00010889927216339856,0.0
0.9942605495452881,0.002508824924007058,0.0012361875269562006,0.0
0.99969482421875,0.00015030655777081847,4.1490424337098375e-05,0.0
0.9821822047233582,0.012000779621303082,0.0026370135601609945,0.0
0.999110996723175,0.00025803493917919695,0.0002220500318799168,0.0
0.9894494414329529,0.004536626860499382,0.001944703864865005,0.0
0.9985053539276123,0.0005220282473601401,0.0004397623415570706,0.0
0.999591052532196,0.00021241954527795315,0.0001358181471005082,0.0
0.999243974685669,0.0003769738832488656,0.0003147652023471892,0.0
0.9982011318206787,0.0008008880540728569,0.000659933197312057,0.0
0.999767005443573,9.850848437054083e-05,4.260837522451766e-05,0.0
0.9996525049209595,0.00017150504572782665,6.743709673173726e-05,0.0
0.9993147850036621,0.0003677272470667958,0.0001755886769387871,0.0
0.9996718168258667,9.585642692400143e-05,6.259963265620172e-05,0.0
0.9379457831382751,0.031335070729255676,0.017219193279743195,0.0
0.9993318915367126,0.00043331977212801576,7.837518933229148e-05,0.0
0.9993078708648682,0.00023949798196554184,0.00015322228136938065,0.0
0.9297957420349121,0.0330493301153183,0.011002028360962868,0.0
0.9996328353881836,0.00015873931988608092,0.00010431168630020693,0.0
0.9987536668777466,0.000677197880577296,0.00024466862669214606,0.0
0.9941996335983276,0.004364699590951204,0.000942370155826211,0.0
0.9983559250831604,0.0007188942981883883,0.0004431637062225491,0.0
0.9987441301345825,0.0009013607632368803,0.00027224901714362204,0.0
0.9815121293067932,0.011651615612208843,0.0034518216270953417,0.0
0.6551644206047058,0.2841838300228119,0.021984733641147614,0.0
0.9988679885864258,0.0004048768896609545,0.0002347175031900406,0.0
0.9969720840454102,0.0022183042019605637,0.0005700459587387741,0.0
0.9998677968978882,4.938910569762811e-05,3.8790767575846985e-05,0.0
0.9994581341743469,0.000295062898658216,7.179559906944633e-05,0.0
0.9845096468925476,0.006585884839296341,0.0029463479295372963,0.0
0.986260712146759,0.011781787499785423,0.0010966568952426314,0.0
0.9985790252685547,0.0004898126353509724,0.0004882423090748489,0.0
0.9955928921699524,0.0020924329292029142,0.0009881488513201475,0.0
0.9866595268249512,0.009960360825061798,0.0014133359072729945,0.0
0.99664306640625,0.0011860574595630169,0.0006182663491927087,0.0
0.9993027448654175,0.0003340804250910878,0.00015302305109798908,0.0
0.9988948702812195,0.0007627365412190557,7.592272595502436e-05,0.0
0.996769905090332,0.0025114594027400017,0.00029801871278323233,0.0
0.9989247918128967,0.0003784279979299754,0.00022789374634157866,0.0
0.9989892840385437,0.0002991432265844196,0.0002896200749091804,0.0
0.9995008707046509,0.00018608564278110862,0.00015376631927210838,0.0
0.9985785484313965,0.001052509993314743,0.0001461914216633886,0.0
0.990692675113678,0.008599324151873589,0.00023122284619603306,0.0
0.9997279047966003,9.706507989903912e-05,8.990761125460267e-05,0.0
0.9988378882408142,0.00043689084122888744,0.0002802496310323477,0.0
0.9950389266014099,0.0023196199908852577,0.0019706946332007647,0.0
0.9993877410888672,0.0002777271147351712,9.331499313702807e-05,0.0
0.9763469696044922,0.022094499319791794,0.0008623514440841973,0.0
0.9995280504226685,0.0001812975824577734,0.00016128047718666494,0.0
0.9972079396247864,0.0013924260856583714,0.0008279230678454041,0.0
0.999322772026062,0.000403195881517604,0.00017098816169891506,0.0
0.9994596838951111,0.00019479075854178518,0.00010677206591935828,0.0
0.9985128045082092,0.0006128800450824201,0.0003865974140353501,0.0
0.9851679801940918,0.005390915088355541,0.0045365700498223305,0.0
0.9986392855644226,0.000653030991088599,0.00020161968132015318,0.0
0.9994866847991943,0.00016342838353011757,0.00011382513912394643,0.0
0.5933135151863098,0.3350607454776764,0.03005642630159855,0.0
0.997832715511322,0.0010303829330950975,0.0003840761200990528,0.0
0.9998525381088257,7.647623715456575e-05,4.273023660061881e-05,0.0
0.9994427561759949,0.0004097081546206027,4.720308061223477e-05,0.0
0.9619336724281311,0.013014178723096848,0.00821837317198515,0.0
0.999795138835907,6.651197327300906e-05,5.8009009080706164e-05,0.0
0.9990314245223999,0.0003086202486883849,0.00018574068963062018,0.0
0.9988431930541992,0.0003538019664119929,0.0003049829974770546,0.0
0.9974595904350281,0.0013355319388210773,0.0007409503450617194,0.0
0.9983980059623718,0.0007720935391262174,0.00037253237678669393,0.0
0.9874529242515564,0.005729069467633963,0.002031167270615697,0.0
0.9973437190055847,0.0011345985112711787,0.0008426017011515796,0.0
0.9988715052604675,0.0003021155425813049,0.000239001281443052,0.0
0.9851035475730896,0.0064012776128947735,0.004006459377706051,0.0
0.9998992681503296,4.199489558232017e-05,1.4387929695658386e-05,0.0
0.9992455244064331,0.0003389214398339391,0.00010820628813235089,0.0
0.9655799269676208,0.024699179455637932,0.007370550651103258,0.0
0.9991512298583984,0.0003251897869631648,0.0002100586425513029,0.0
0.9995222091674805,0.00017633337120059878,9.710899030324072e-05,0.0
0.9856216311454773,0.010265804827213287,0.00276023056358099,0.0
0.9980792999267578,0.0006473307148553431,0.0004459303745534271,0.0
0.9994502663612366,0.00020244898041710258,0.00019951893773395568,0.0
0.9990054965019226,0.00039577539428137243,0.00028025120263919234,0.0
0.9977328777313232,0.0014687003567814827,0.00030540695297531784,0.0
0.996921718120575,0.0021706183906644583,0.0006888060597702861,0.0
0.9996769428253174,0.0001364220370305702,7.520725193899125e-05,0.0
0.9992497563362122,0.00031948249670676887,0.00013061090430710465,0.0
0.9997254014015198,0.0001037726178765297,9.734173363540322e-05,0.0
0.9994552731513977,0.00020929958554916084,0.00018076042761094868,0.0
0.9984279870986938,0.000989889376796782,0.00027513844543136656,0.0
0.8466411828994751,0.13906826078891754,0.009827472269535065,0.0
0.6990838050842285,0.17244869470596313,0.10144547373056412,0.0
0.9962908029556274,0.0022683257702738047,0.0005413622129708529,0.0
0.9964783787727356,0.0015416605165228248,0.0007792009855620563,0.0
0.9934462904930115,0.00400292593985796,0.0006937955622561276,0.0
0.9998286962509155,8.466269355267286e-05,3.0391754989977926e-05,0.0
0.6581235527992249,0.1944001019001007,0.101857028901577,0.0
0.9991880059242249,0.0003391384379938245,0.00018750378512777388,0.0
0.9991520643234253,0.00035598233807832,0.00017628807108849287,0.0
0.999134361743927,0.0002760282368399203,0.00021941088198218495,0.0
0.9988031387329102,0.0002992795198224485,0.0002932559000328183,0.0
0.9988848567008972,0.00033237147727049887,0.00030366500141099095,0.0
0.999167799949646,0.0003409076016396284,0.0001823224883992225,0.0
0.9980558156967163,0.0016455400036647916,8.960200648289174e-05,0.0
0.9989081621170044,0.000294745055725798,0.0002490972983650863,0.0
0.7126016020774841,0.15003105998039246,0.13012027740478516,0.0
0.9969407916069031,0.0007768414216116071,0.0007590587483718991,0.0
0.9987342953681946,0.0004218697431497276,0.00027847132878378034,0.0
0.9992985725402832,0.0002465130528435111,0.00015869834169279784,0.0
0.9995962977409363,8.948742470238358e-05,8.138990961015224e-05,0.0
0.9997768998146057,0.00010068083793157712,2.892785778385587e-05,0.0
0.9951897859573364,0.0029618635307997465,0.0014519632095471025,0.0
0.9996141195297241,0.00015045217878650874,7.421306509058923e-05,0.0
0.9976772665977478,0.0015206197276711464,0.0002529739576857537,0.0
0.9996060729026794,0.00022753258235752583,0.00010938444029306993,0.0
0.8958196043968201,0.09382962435483932,0.005066357087343931,0.0
0.9993993043899536,0.00020068252342753112,0.00014448555884882808,0.0
0.9993659853935242,0.0003271267923992127,0.00015174641157500446,0.0
0.9985609650611877,0.000790382968261838,0.00015125070058275014,0.0
0.9987261891365051,0.000530606834217906,0.0003069368249271065,0.0
0.9989925026893616,0.0004374454729259014,0.00026561078266240656,0.0
0.9953610301017761,0.0034585692919790745,0.0002933283685706556,0.0
0.9989581108093262,0.00030048744520172477,0.00022704293951392174,0.0
0.42980852723121643,0.3390807509422302,0.14748680591583252,0.0
0.987466037273407,0.011442375369369984,0.0004877540050074458,0.0
0.9992966651916504,0.00024483504239469767,0.00022523468942381442,0.0
0.9990420937538147,0.00039116910193115473,0.00017977233801502734,0.0
0.9480682015419006,0.0414518378674984,0.008768443018198013,0.0
0.9992799162864685,0.0003110698307864368,0.0001382593036396429,0.0
0.9992663264274597,0.00039638776797801256,0.00010625878348946571,0.0
0.9971171617507935,0.000926914275623858,0.0005844581173732877,0.0
0.9947958588600159,0.0033240041229873896,0.0005190634983591735,0.0
0.9929963946342468,0.006032427307218313,0.0002951613278128207,0.0
0.9993565678596497,0.0002533038205001503,0.00016536419570911676,0.0
0.9984492063522339,0.0009877504780888557,0.000250307290116325,0.0
0.9988147020339966,0.00046481608296744525,0.00029409502167254686,0.0
0.9984859824180603,0.0011861220700666308,0.0001956262713065371,0.0
0.9921724796295166,0.005877272691577673,0.001170487143099308,0.0
0.9993500113487244,0.00047946200356818736,3.302304685348645e-05,0.0
0.9989872574806213,0.00040264136623591185,0.0002091812202706933,0.0
0.9985608458518982,0.0009526284411549568,0.0002772536827251315,0.0
0.9995585083961487,0.00014000642113387585,0.00013931251305621117,0.0
0.9991145730018616,0.0004417419258970767,0.00012586594675667584,0.0
0.9999167919158936,3.0393883207580075e-05,1.780582533683628e-05,0.0
0.999075174331665,0.00045246610534377396,0.00024289578141178936,0.0
0.9998397827148438,5.4732747230445966e-05,3.535716314218007e-05,0.0
0.9995591044425964,0.0001625146542210132,9.81835910351947e-05,0.0
0.9993576407432556,0.0003469160874374211,8.049084863159806e-05,0.0
0.7579145431518555,0.12904904782772064,0.04411745071411133,0.0
0.9995501637458801,0.00014888068835716695,7.689563790336251e-05,0.0
0.9950260519981384,0.0024065650068223476,0.0014313971623778343,0.0
0.9859165549278259,0.00896470993757248,0.002726879669353366,0.0
0.9969832301139832,0.0012224247911944985,0.0006413222872652113,0.0
0.9971592426300049,0.001858253264799714,0.0007807159563526511,0.0
0.994903564453125,0.0026190101634711027,0.001620578346773982,0.0
0.9992555975914001,0.0002899983082897961,0.00018078724679071456,0.0
0.9977055191993713,0.0008334054728038609,0.0008294096332974732,0.0
0.998883068561554,0.0007337125134654343,0.00019646516011562198,0.0
0.999680757522583,0.0001998731167986989,4.8037025408120826e-05,0.0
0.9791649580001831,0.006510361097753048,0.005833749659359455,0.0
0.842456042766571,0.06996925920248032,0.06507761031389236,0.0
0.9981107711791992,0.0015026309993118048,0.00014668058429379016,0.0
0.9859243035316467,0.004293821752071381,0.003534683957695961,0.0
0.9988870024681091,0.0002888674789573997,0.00028413417749106884,0.0
0.9602283835411072,0.016816120594739914,0.011575817130506039,0.0
0.9987015724182129,0.0007930895662866533,0.00022591024753637612,0.0
0.9995766282081604,0.00024259256315417588,5.873864938621409e-05,0.0
0.999811589717865,0.00012304460688028485,2.29302495426964e-05,0.0
0.9847864508628845,0.007868357002735138,0.004840929061174393,0.0
0.995684027671814,0.0035289761144667864,0.0004052250296808779,0.0
0.9995025396347046,0.00011136673856526613,0.00010464391380082816,0.0
0.9442830085754395,0.03183434531092644,0.016734782606363297,0.0
0.9990131855010986,0.0005531891947612166,0.0002766585675999522,0.0
0.9987092018127441,0.0004737332637887448,0.00032854831079021096,0.0
0.4965757131576538,0.23840709030628204,0.11884620785713196,0.0
0.9983429908752441,0.0011271553812548518,0.0002549058699514717,0.0
0.9974095225334167,0.0013718559639528394,0.0005811923183500767,0.0
0.9995181560516357,0.0002593912649899721,0.00012528816296253353,0.0
0.998505711555481,0.0005551272770389915,0.0004651657654903829,0.0
0.9965391159057617,0.0010832365369424224,0.0007829368696548045,0.0
0.9975506663322449,0.0014523309655487537,0.000533154234290123,0.0
0.9986324906349182,0.0005221470491960645,0.00029689210350625217,0.0
0.9993882179260254,0.00036739022471010685,0.00015991131658665836,0.0
0.9989262223243713,0.000540191016625613,0.00023074760974850506,0.0
0.9986961483955383,0.000525114475749433,0.000348067085724324,0.0
0.9986453652381897,0.0006796109373681247,0.00026908653671853244,0.0
0.9993234872817993,0.00032890468719415367,0.00020885728008579463,0.0
0.9981153011322021,0.0013573841424658895,0.00025863744667731225,0.0
0.99769127368927,0.0011801173677667975,0.0009373804205097258,0.0
0.9998434782028198,5.4166528570931405e-05,2.992552617797628e-05,0.0
0.9986010193824768,0.0009817600948736072,0.000275441852863878,0.0
0.9978325963020325,0.001920082839205861,0.0001340015878668055,0.0
0.9959409236907959,0.0032287398353219032,0.00026509558665566146,0.0
0.9974976181983948,0.0017348594265058637,0.00018860306590795517,0.0
0.9997850060462952,8.899702515918761e-05,4.584447742672637e-05,0.0
0.9959390163421631,0.0018789874156937003,0.0013137477217242122,0.0
0.9945083260536194,0.0018056291155517101,0.0016800342127680779,0.0
0.9980377554893494,0.0007062532822601497,0.0004823606286663562,0.0
0.9995680451393127,0.0001627869496587664,9.105006756726652e-05,0.0
0.9877204298973083,0.011757519096136093,0.00022745347814634442,0.0
0.9998216032981873,0.00010881574416998774,2.420392047497444e-05,0.0
0.9997904896736145,5.908306411583908e-05,4.526259726844728e-05,0.0
0.9931065440177917,0.005220079328864813,0.0008666023495607078,0.0
0.7092339396476746,0.20980672538280487,0.03861285373568535,0.0
0.9998968839645386,4.858717511524446e-05,3.27316956827417e-05,0.0
0.999579131603241,0.0001962098467629403,0.00014563524746336043,0.0
0.9995213747024536,0.00017921275866683573,0.000122071651276201,0.0
0.9996321201324463,0.00024639948969706893,4.165345671935938e-05,0.0
0.9977319240570068,0.0016772220842540264,0.00027407772722654045,0.0
0.9983024597167969,0.0012708522845059633,0.00020975215011276305,0.0
0.9296806454658508,0.053327757865190506,0.016058078035712242,0.0
0.9979606866836548,0.0016555489273741841,0.00016496465832460672,0.0
0.996650755405426,0.0023713877890259027,0.0007058709743432701,0.0
0.9993401169776917,0.00027678447077050805,0.000162315831403248,0.0
0.9994726777076721,0.0002415469934931025,0.000138385861646384,0.0
0.7405163645744324,0.1816849410533905,0.03409932553768158,0.0
0.9923378825187683,0.006607779301702976,0.0006253876490518451,0.0
0.9956204295158386,0.003585111815482378,0.000514226674567908,0.0
0.998687207698822,0.0008607886848039925,0.00022923748474568129,0.0
0.9972833395004272,0.0016295223031193018,0.0004912253934890032,0.0
0.9981253743171692,0.0007578202057629824,0.0003019716532435268,0.0
0.9985564351081848,0.0010142265819013119,0.00019841361790895462,0.0
0.9997996687889099,8.759815682424232e-05,3.465871122898534e-05,0.0
0.9997290968894958,8.155481918947771e-05,6.405309977708384e-05,0.0
0.9996058344841003,0.00019799706933554262,0.00010891880083363503,0.0
0.9809056520462036,0.012946645729243755,0.002836870960891247,0.0
0.9992989301681519,0.0002796446206048131,0.00014216301497071981,0.0
0.9996028542518616,0.00022244302090257406,6.06666253588628e-05,0.0
0.999431312084198,0.00017119439144153148,0.0001518867939012125,0.0
0.9988130331039429,0.0003984173818025738,0.0003494384582154453,0.0
0.9994391798973083,0.00024011885398067534,8.19489941932261e-05,0.0
0.9989745616912842,0.0005014665657654405,0.000228076649364084,0.0
0.9972971081733704,0.0006430466310121119,0.0005875856732018292,0.0
0.9689940810203552,0.022002600133419037,0.0034971805289387703,0.0
0.9638022184371948,0.030750697478652,0.004662131890654564,0.0
0.9755997061729431,0.007324823644012213,0.005817777011543512,0.0
0.9996194839477539,0.0001598703966010362,0.00010887864482356235,0.0
0.9957061409950256,0.0022431330289691687,0.0009320147219114006,0.0
0.9998090863227844,6.734540511388332e-05,4.216510569676757e-05,0.0
0.9999024868011475,2.7760090233641677e-05,2.3583646907354705e-05,0.0
0.9995518326759338,0.00026789726689457893,9.488670184509829e-05,0.0
0.9990371465682983,0.00033108636853285134,0.00025018275482580066,0.0
0.968698263168335,0.027284005656838417,0.0012037388514727354,0.0
0.9989084005355835,0.0004170282918494195,0.00029914724291302264,0.0
0.9895729422569275,0.005337520502507687,0.003408710239455104,0.0
0.9942223429679871,0.004185949452221394,0.0004900874337181449,0.0
0.99931800365448,0.0002969559864141047,0.00014422462845686823,0.0
0.9998341798782349,7.33979104552418e-05,3.86801220884081e-05,0.0
0.9979709982872009,0.0007026749663054943,0.0004316986014600843,0.0
0.9829515814781189,0.013967160135507584,0.0014357294421643019,0.0
0.999739944934845,0.0001277735864277929,6.669007416348904e-05,0.0
0.9969069361686707,0.0022878837771713734,0.00046744427527301013,0.0
0.9932211637496948,0.0027858722023665905,0.0027647868264466524,0.0
0.996644139289856,0.002020806074142456,0.0006973696290515363,0.0
0.9993321299552917,0.00016580057854298502,0.00016376380517613143,0.0
0.9988025426864624,0.0003779966791626066,0.00034095413866452873,0.0
0.9982732534408569,0.0012790606124326587,0.00024389855389017612,0.0
0.9899175763130188,0.009077268652617931,0.0004871975106652826,0.0
0.9998502731323242,6.817514076828957e-05,3.651035513030365e-05,0.0
0.999301552772522,0.00020500189566519111,0.00017324356304015964,0.0
0.9991707801818848,0.0002924637810792774,0.00020045896235387772,0.0
0.9979015588760376,0.0009749083546921611,0.00038358938763849437,0.0
0.9618617296218872,0.023946678265929222,0.011520004831254482,0.0
0.9989942908287048,0.00043440581066533923,0.0002843964903149754,0.0
0.9995303153991699,0.00021640148770529777,9.488067735219374e-05,0.0
0.9918140172958374,0.003542869118973613,0.0031823227182030678,0.0
0.9919329285621643,0.006611476186662912,0.0010801036842167377,0.0
0.8380607962608337,0.148151695728302,0.004752388224005699,0.0
0.9997759461402893,0.00015936593990772963,1.5092758985701948e-05,0.0
0.999840259552002,0.00010686815221561119,1.6334553947672248e-05,0.0
0.9991421699523926,0.00044856269960291684,0.00015798000094946474,0.0
0.9892812967300415,0.009362656623125076,0.0006834116647951305,0.0
0.999749481678009,7.70223923609592e-05,3.971198748331517e-05,0.0
0.9676375985145569,0.015856394544243813,0.008685667999088764,0.0
0.999629020690918,0.0002341524523217231,9.057874558493495e-05,0.0
0.9984069466590881,0.0004020066116936505,0.00031225441489368677,0.0
0.9986159801483154,0.0010573696345090866,0.00014582595031242818,0.0
0.997583270072937,0.0014473812188953161,0.0003922010655514896,0.0
0.9983452558517456,0.001181859290227294,0.00018902579904533923,0.0
0.9999039173126221,2.395342380623333e-05,2.1270265278872102e-05,0.0
0.9954203963279724,0.0034600424114614725,0.0005812307354062796,0.0
0.9990121126174927,0.00032846309477463365,0.0003256829222664237,0.0
0.9994707703590393,0.00023099650570657104,0.00010381329775555059,0.0
0.9970223307609558,0.001504081068560481,0.00044166058069095016,0.0
0.9997684359550476,9.742951078806072e-05,8.115054515656084e-05,0.0
0.9928351044654846,0.0024627167731523514,0.0018009692430496216,0.0
0.9786106944084167,0.007851862348616123,0.005926122423261404,0.0
0.7064440846443176,0.13960149884223938,0.1282791793346405,0.0
0.9995676875114441,0.00012512493412941694,0.00010543008829699829,0.0
0.9486530423164368,0.022399669513106346,0.008291020058095455,0.0
0.9970468878746033,0.0011315062874928117,0.0007525475812144578,0.0
0.9998748302459717,4.391511538415216e-05,3.1211835448630154e-05,0.0
0.9995892643928528,0.00013430588296614587,8.923122368287295e-05,0.0
0.9926280379295349,0.005131767131388187,0.0007597873918712139,0.0
0.9954777359962463,0.002889541443437338,0.001113473204895854,0.0
0.9983229041099548,0.0009485717164352536,0.00045881347614340484,0.0
0.9950602650642395,0.0022239170502871275,0.0013974010944366455,0.0
0.9989104270935059,0.0005452801706269383,0.00020512714399956167,0.0
0.9630445241928101,0.02724132128059864,0.006762394681572914,0.0
0.9990146160125732,0.0005392179009504616,0.00020193622913211584,0.0
0.8938841223716736,0.07297221571207047,0.023317687213420868,0.0
0.9951043128967285,0.0034164099488407373,0.0006181996432133019,0.0
0.9679134488105774,0.018642866984009743,0.011242971755564213,0.0
0.9964447617530823,0.001188559108413756,0.0010682296706363559,0.0
0.9991938471794128,0.0002661844773683697,0.00021480857685673982,0.0
0.9983291029930115,0.0008041702676564455,0.0006531280232593417,0.0
0.9994986057281494,0.0003657137858681381,6.323007255559787e-05,0.0
0.999110996723175,0.0006170928245410323,0.00015464558964595199,0.0
0.9896028637886047,0.005160570610314608,0.002980652265250683,0.0
0.9317622184753418,0.03250666335225105,0.030686113983392715,0.0
0.9981693029403687,0.0007299882709048688,0.0006252447492443025,0.0
0.9973596930503845,0.0019822525791823864,0.00021149027452338487,0.0
0.9967445135116577,0.0014248085208237171,0.0013151676394045353,0.0
0.9907135963439941,0.007597313728183508,0.0014175685355439782,0.0
0.9997110962867737,9.89872933132574e-05,6.57361961202696e-05,0.0
0.999873161315918,5.306731691234745e-05,2.5768897103262134e-05,0.0
0.9997451901435852,8.657792204758152e-05,5.410808080341667e-05,0.0
