top1,top2,top3,label
0.06243349676083529,0.08890741940241659,0.19054993274370233,0
0.10566962970054876,0.3048318768317946,0.4347239441017794,0
0.11963500656843139,0.9082761569412305,0.9244558543630816,0
0.26597705470669075,0.33535509447721384,0.5846904135308835,0
0.07539602262209473,0.10997914490804,0.5403324186288059,0
0.159564829766071,0.24195314106843266,0.6383190831033995,0
0.4604158289759312,0.8750119824175557,0.9760983459090553,0
0.0821608144706917,0.10673723552945216,0.39707924353230745,0
0.10354200292819916,0.1198741147142288,0.21587420859120982,0
0.07719636992838856,0.08005568777777124,0.29482089728091176,0
0.2738871454916423,0.6321199805147293,0.88447169934631,0
0.08170428144911092,0.12286091894769766,0.8356912947258106,0
0.08377448677551037,0.08891534521654564,0.13918194988602972,0
0.1465175190928043,0.18385646179912457,0.21436221508063155,0
0.10631540261429075,0.15806357883643107,0.4718938731589765,0
0.4805939511053082,0.5618050783946942,0.8288382367982419,0
0.06708021463723696,0.09843926507604682,0.11489997743408845,0
0.10441286509805647,0.1642899261018931,0.30884474497171194,0
0.1420829471478412,0.20995666707872152,0.2950697455212623,0
0.06851126262340375,0.0918054675678452,0.6599941466284701,0
0.16944039709906356,0.23558214506621228,0.315374252777421,0
0.0830795738358654,0.20788668257324294,0.22231454919115826,0
0.0422512630316641,0.06032895317220113,0.1327920836235621,0
0.13154226196233545,0.2763183129892209,0.37758891385833326,0
0.13221519670727355,0.13471153644303366,0.22136666681466655,0
0.060195102996201184,0.06309173647816078,0.6570399880801706,0
0.2895506458253433,0.33657602477628384,0.451291158136861,0
0.06393379660686636,0.08851819614682017,0.12382201399562554,0
0.0416747531538718,0.10119052860141425,0.23742385330073545,0
0.05148721908857343,0.07778115873317502,0.09417293519625641,0
0.3566050701495243,0.5479411239403541,0.8171724611862009,0
0.12876380768666848,0.26769348485526534,0.816136536260922,0
0.1316609701832751,0.4589519894094871,0.5958862051759284,0
0.18297741187841612,0.4995303796220729,0.9015046742009849,0
0.10059030945528162,0.1371495702212031,0.1467205749572523,0
0.043235736370526544,0.06013779059762145,0.8489062553982658,0
0.11392431960113109,0.12845782477166645,0.2510280836167464,0
0.10869677531796038,0.2262768374029702,0.5634257530206468,0
0.03317020292690736,0.03345750562555647,0.14583572557896682,0
0.22153868409226185,0.23772525063643093,0.48091365373382244,0
0.018183550881265106,0.07293461530739387,0.36617001456717874,0
0.1066016469161469,0.2166935532954225,0.38598757036719755,0
0.22891171436674052,0.2700490021727639,0.27203006089706283,0
0.25154274873920485,0.2759988948457443,0.39247089949599895,0
0.027877512563538563,0.05334832472270966,0.21389692670725474,0
0.12576263397593887,0.16256187882500522,0.33006400074500325,0
0.07244240837999542,0.35568681660552454,0.5577417260855948,0
0.019827359553071994,0.020781891516314148,0.06557118572848496,0
0.019520467647363284,0.0353852145277836,0.27398321926894015,0
0.058874393831930855,0.08878424319591349,0.1794487081292096,0
0.4317046719877012,0.4355404599090579,0.946524984499292,0
0.03300249004252439,0.07002341115535109,0.07049635162015226,0
0.11155760182379203,0.44826863887863677,0.7487720758182466,0
0.15680487860833328,0.1599301046318618,0.24956096632726504,0
0.1466444224052559,0.19182586986059905,0.3580941332127646,0
0.4117602484851734,0.4192341491734413,0.5966433078963144,0
0.0353545796038431,0.04924934329685476,0.19010069332993532,0
0.07818302338941747,0.41724234962917517,0.5417104252762316,0
0.04675043367288279,0.17538351747849387,0.5107581930150822,0
0.525366061781481,0.5491553270378958,0.6810641921641147,0
0.19253713011707493,0.21042997919896575,0.28455750393694795,0
0.15362555195069075,0.21812784920448336,0.22151462585761963,0
0.14138801068375323,0.18907474775540878,0.1997728092496823,0
0.29358849939394177,0.4806503154597632,0.5110310118480306,0
0.17124018043591838,0.22339703668750427,0.39337827222336663,0
0.10021119601726512,0.12380602485557193,0.25681127382294466,0
0.17044888479628553,0.20672911043265968,0.5993223123493996,0
0.05712604886551672,0.11355956463496347,0.22035798406961488,0
0.03122167492576457,0.033484612947205054,0.3963147562007268,0
0.21923942992348638,0.36372954261669427,0.4129392022738969,0
0.1048139708252862,0.12339954873188301,0.5270623520130522,0
0.3723998410711229,0.37523954246905206,0.4826627865985603,0
0.10429782525358608,0.16875905832746674,0.21501810836729945,0
0.06973391110574702,0.09349863877983401,0.5052612666904235,0
0.11773019793151304,0.20874177719581857,0.6806578091400973,0
0.14921799204165545,0.22664491238332077,0.5206171157986066,0
0.25959229247134363,0.494757852349486,0.9259483757778583,0
0.1822488874401362,0.21736449417866882,0.9048274049919818,0
0.49442739927051593,0.5384594990788487,0.5533203224912239,0
0.1680626564156714,0.19894612838797257,0.25294885461660405,0
0.26904857386601916,0.45278042850416617,0.7171266179757254,0
0.07430349633265812,0.10578943106718947,0.3020008332208717,0
0.03860500468306214,0.09029674193764936,0.14006084698369345,0
0.15733295936959146,0.17133247642124846,0.9475762359380564,0
0.20726841619973493,0.25160853653889975,0.301324260848284,0
0.02436313964460568,0.05981733176459309,0.6445593616028834,0
0.02207591156908629,0.1831065299322329,0.24799294794956692,0
0.2992358969620505,0.5494473816241161,0.6054336124150475,0
0.07313947827793507,0.09698568796824945,0.292589094195466,0
0.34663465967538637,0.34699132651666725,0.4263490399319988,0
0.2910036115032623,0.41058627943731657,0.6794796781130329,0
0.2461900051901969,0.4048267215373203,0.4312056732329037,0
0.15678982622743448,0.23532946071586427,0.538504435115736,0
0.2937647580245438,0.33912940424293064,0.48706563094050903,0
0.21052676473318327,0.3008936457928528,0.3571650854050002,0
0.2547470182094662,0.2737616392076224,0.3223885395781007,0
0.20475771835416057,0.21865712268742318,0.22506154578719653,0
0.1746042859988491,0.17741827316616668,0.7366582582273022,0
0.30515963134831986,0.3518963255298409,0.49656767068833413,0
0.19266056704315015,0.32397312897130076,0.4969868647412216,0
0.13747092383969328,0.500085976849044,0.5348137839089694,0
0.07931768605115894,0.13997686503825563,0.2578981403229095,0
0.05386500713412817,0.205082460805387,0.24173855992516402,0
0.07785487970102992,0.2421712437359138,0.6165732248953292,0
0.13807237449762788,0.24264096841609026,0.346055846214211,0
0.07794170868649171,0.6589652874793601,0.7552904184061856,0
0.2183492064173571,0.22255844135050643,0.5961457076580281,0
0.18545353480869162,0.21840808405972706,0.5673209107833663,0
0.12965622673700442,0.26265307779785274,0.4652043080398313,0
0.04172504495260764,0.8686619044962453,0.8881360252109322,0
0.2678322004072678,0.32777742043180286,0.42015158233953254,0
0.16727698876549071,0.23622660926129824,0.3094956826659026,0
0.29820954404978023,0.36497315388116774,0.4237131923995604,0
0.19218009184690785,0.32231401737578574,0.325957980070717,0
0.07454862076259502,0.18692353518211663,0.2791015227509655,0
0.1791632642283878,0.26374700368748843,0.5853029743474522,0
0.06960011925427359,0.10263425189507504,0.1784299772740798,0
0.09317211206824592,0.13394559865431213,0.5760459267837512,0
0.2942460621224517,0.4819448893630884,0.705789087328277,0
0.03467280097974109,0.03621566398818189,0.08090058613631027,0
0.18665528510261853,0.29660152770404546,0.35682892280155376,0
0.09258407461354548,0.6526403474346076,0.6666497232648362,0
0.26729649496322716,0.666772611665266,0.7502074581785918,0
0.112883933108329,0.16253864976935448,0.23541705504237784,0
0.02455854104341235,0.051452124793311384,0.9884384534947318,0
0.14998333526258054,0.24632611818965755,0.2741641958184231,0
0.07161059762976342,0.27344845358903935,0.3014564375855521,0
0.07163536653086998,0.32229489984997445,0.46777172014222607,0
0.1512225100616563,0.26981105733265104,0.561378331934925,0
0.38345552723123993,0.3970647818576127,0.7831252655934287,0
0.2963675083999508,0.388964181684879,0.6104844151428758,0
0.09748676972797074,0.14119614413510623,0.2987752693742994,0
0.046520189247620275,0.09715827153442808,0.370939440323504,0
0.18924382125303515,0.3392114728954295,0.4660573901184218,0
0.2215064227766991,0.42004810623366967,0.82255751054817,0
0.03287613225886438,0.04134212325684639,0.29686917665887325,0
0.2292699835097491,0.2781572188119992,0.5370401794682272,0
0.09189663123787906,0.12263226540648821,0.17277210043857705,0
0.3842490757379284,0.5858085974535053,0.9134060074302472,0
0.13245100987056038,0.27637352862819553,0.30076452903448625,0
0.3685574089695306,0.5733932855100506,0.8344692709914712,0
0.6185419903659403,0.6495778597658747,0.6771597243102176,0
0.5004129079941828,0.5080980847121153,0.8031305124752651,0
0.18075928954711437,0.21165457256242484,0.4512649494774239,0
0.2671077079663547,0.287047756255485,0.3595097902415425,0
0.10763314552042497,0.2776529693626547,0.28808586563364796,0
0.07430855797036788,0.12377172191686697,0.20362322939636723,0
0.062152412154239646,0.5234657623455524,0.6439221887874136,0
0.1470251165771015,0.15030324764046057,0.975140987045289,0
0.14648877255885978,0.2875200223663476,0.5505042697679939,0
0.40649980020822557,0.5981259466937853,0.9314002863540166,0
0.2987768098664343,0.29952654606615026,0.86703113427734,0
0.0810920986146602,0.11498728960048775,0.49150988715060584,0
0.418271745695065,0.4856327482595817,0.8196375153136327,0
0.41909870911110614,0.4284095610705273,0.6415727002935208,0
0.23995950823469236,0.5681965955404419,0.8777128741492656,0
0.06127229810884274,0.061454144272270354,0.0727061727551077,0
0.09462725388391408,0.3305483814300871,0.3645559509500684,0
0.1252713474461642,0.15861243934911293,0.3323890487459819,0
0.42491352399022453,0.607706676741578,0.7163412378515072,0
0.21247827433803307,0.25694667507749386,0.3541694464178344,0
0.08840484529016006,0.08890337876530131,0.1257835657927103,0
0.5210312776506487,0.5843932695822546,0.9054363149698169,0
0.08114783787082014,0.10419144531987869,0.17149807195409422,0
0.06188223353013409,0.12333055483047418,0.3028394443158126,0
0.08146504137663503,0.10546612168783677,0.21026461060373916,0
0.04025451449724674,0.12687388982602518,0.34479305711064845,0
0.2457491938529467,0.3774928179188134,0.831791921963804,0
0.27835930115203417,0.3348187956887837,0.3492482407825285,0
0.0676388807680587,0.07459151152693563,0.558705563213479,0
0.1067708588703972,0.47410165143355915,0.9401337818793728,0
0.027604043138836087,0.04738920216271469,0.08494230594666859,0
0.39422973211376766,0.47552674150320895,0.5063298603294966,0
0.02560289157213101,0.04161113155628196,0.11240709533008313,0
0.09255081332374257,0.13491255239208097,0.8731734963075283,0
0.036669588013069326,0.1100910368689749,0.13915201705370364,0
0.1348213392727409,0.3556439578390399,0.48619011000711604,0
0.12669914797748832,0.14412600740534198,0.7136067203616911,0
0.3150859226956722,0.33111176698677447,0.4953938260622677,0
0.24149288796382082,0.28821293697950884,0.8104130367951153,0
0.2589260420103586,0.34573530455508894,0.7958722022371478,0
0.02982024458849199,0.2193303574709526,0.27948095757126834,0
0.10007547627739594,0.24995946753119935,0.655382335778911,0
0.18502254063584428,0.3872016185840951,0.772855862109531,0
0.1754789557050151,0.26168738923981616,0.5878912992473352,0
0.027681607512511815,0.050652404956043035,0.07892901973533616,0
0.10149983571823801,0.19198848989531633,0.31064420920050584,0
0.21655677127420356,0.23539125777175765,0.25434171011928564,0
0.06205362144327498,0.1917553718621747,0.3020867196239651,0
0.05884103320182149,0.26073837344721046,0.3264760714676626,0
0.09436099564947,0.16313065636078003,0.26010012529795407,0
0.5914798492806397,0.5924988568827523,0.650087769364953,0
0.06415526587736602,0.1037525196684777,0.17336428018851713,0
0.03779842264073597,0.09914267054357147,0.8388555190850769,0
0.03982127992738031,0.07443314623041224,0.0857708482018746,0
0.15068320854673153,0.18132569391634923,0.6223343607173002,0
0.40706885682274835,0.4257030895649221,0.7143981111740482,0
0.31212121375622764,0.44109954331741275,0.6170859458081107,0
0.11897772678277649,0.16700920083677445,0.28924018140247804,0
0.13650370411183968,0.1595419046986435,0.33750799990903674,0
0.09118520503680697,0.14556297392059997,0.8351630671156769,0
0.0612720204624535,0.08976849578598495,0.1805446092589052,0
0.26992146607724454,0.874505682512222,0.8855017237881257,0
0.28554861461457787,0.38702901251692867,0.4892861993639539,0
0.15882265764266953,0.25754576760173575,0.5018874114450493,0
0.23777372779176248,0.273473083280689,0.38023413507848475,0
0.3086166022634005,0.5859870215857373,0.740751099723489,0
0.01771696077001973,0.13044171819399683,0.3109646462006125,0
0.07212552503275702,0.13353071761261318,0.3537211756412007,0
0.45166354108151946,0.4936589044530762,0.5474822980786064,0
0.13286900163412124,0.44543867702412776,0.7576780684283769,0
0.0688588028098236,0.09192678558302231,0.16635061908231485,0
0.25373642028853144,0.3090686322683619,0.37313768954071586,0
0.25026905046570974,0.3738477586383928,0.4737065218974701,0
0.054153837209112286,0.15851269349753574,0.20407074712491882,0
0.10047624084336364,0.11601475116535916,0.3379683257754942,0
0.29055158064534103,0.3012185084821979,0.6668271621398992,0
0.03736077970140021,0.04104510576877787,0.16712553456099066,0
0.09615625393877185,0.10537058241476445,0.2875657185390716,0
0.16061787924714346,0.26140594098547054,0.47136413420314555,0
0.14568325137664312,0.177645224056327,0.3430832346892861,0
0.06992720944063566,0.12503330097485085,0.23174121354023564,0
0.5175761759123542,0.5473260911474208,0.5695511354191374,0
0.10943369019161348,0.15701593183531332,0.30448846756604825,0
0.03784291311168479,0.10984030247799086,0.1783722146439915,0
0.07473894003317558,0.11939052706586963,0.76496495184056,0
0.17271231852097405,0.22976619282334035,0.25239829259775143,0
0.26722361644913833,0.5615647457552225,0.9537895662446992,0
0.11041596453104743,0.12988041579902532,0.16361951758389554,0
0.22971933743094486,0.22977044063207963,0.2644334186656009,0
0.1592388870487396,0.15947071738691362,0.9424422608775369,0
0.1892674002391276,0.19855455073607992,0.9409845497033005,0
0.12202360920967283,0.2798436741951591,0.6738807432651176,0
0.21740428280597504,0.27246586914279924,0.7670761075361404,0
0.12993021144356873,0.16710508868954924,0.30233610308085745,0
0.0502048597457495,0.06013987963124378,0.07061509558775833,0
0.11799418848434927,0.2637706059684754,0.3305322616515849,0
0.2357006072766577,0.24249660799882242,0.3965149823528631,0
0.1326951870367931,0.16837449771118385,0.6646605562335669,0
0.20157766093290108,0.28144134106399604,0.572429628397859,0
0.42166206268573214,0.43121225041456307,0.6852218183940413,0
0.062200133608597906,0.14422592737053272,0.23008042648940752,0
0.1724732476285739,0.18474523441878174,0.7481800542196021,0
0.11884890128115168,0.1524033594214799,0.2543381198526134,0
0.18305156909019596,0.2318236532409966,0.7407402969171692,0
0.1593449410235427,0.27058562948553283,0.3016684225881053,0
0.15949945209677924,0.28168011021538836,0.4162119863717353,0
0.1577332127944572,0.28300889558943204,0.7530961521888179,0
0.2693702697383397,0.2901552120093686,0.440606569648783,0
0.142079889464664,0.5845190774058551,0.7053623362674188,0
0.11701636747698779,0.17234886025536125,0.31108494932460223,0
0.057237308240616076,0.1045350830693811,0.16507488096748732,0
0.2359050049085143,0.2872824139268232,0.3323949352686032,0
0.2768916669654686,0.31905017654896933,0.5246905881443801,0
0.15895285895598218,0.161858260620184,0.30313953366857244,0
0.04301867367084885,0.05853991364910903,0.10332226907559536,0
0.2396338198629339,0.30394769052474374,0.40396450857996347,0
0.19758200035232384,0.21881501233964837,0.4799688744969124,0
0.1919922701879469,0.2412792445075307,0.611776759580094,0
0.07495221800345259,0.12157644008285245,0.12241919193215856,0
0.09787628297243833,0.39919007683149255,0.4334209826219901,0
0.05945905357861009,0.3006701760935301,0.49781316815079263,0
0.2869793778423641,0.3568926372932898,0.791997401856525,0
0.14878760835836,0.1979955823858396,0.381829734001974,0
0.21329666400384822,0.2918299184088089,0.32421756360838483,0
0.307544749600181,0.4969916501088538,0.5426166156875282,0
0.015313282872943762,0.015926711170060323,0.03551761997600214,0
0.25027512265734336,0.3233964293515764,0.35867668562161537,0
0.0833009108419089,0.08427165907623455,0.14196252075809868,0
0.014269731961671273,0.0883431376023393,0.7219103649873945,0
0.15864473705630905,0.24771760310224344,0.8578010704667852,0
0.10223386697371847,0.20548291880404132,0.3683821929093302,0
0.172789925305236,0.21611607118327694,0.3268374002273221,0
0.2829363174666657,0.5091857141033194,0.7238161848941468,0
0.06701669327323669,0.11979487288684573,0.7959193275490297,0
0.06170347833863397,0.061898664726160034,0.2999583177004515,0
0.4200004945692833,0.6811750073534996,0.7181887108584898,0
0.17429833848163662,0.25852562771265486,0.2643073287571635,0
0.23977824808459094,0.2503745384373719,0.7952654653703978,0
0.19352393284681735,0.2749469142955354,0.27529161016205633,0
0.1360247351472531,0.311942027695927,0.5753018011913443,0
0.08058482676227174,0.08894595135803586,0.14531489096121367,0
0.12027031602082655,0.44235024620804814,0.8226523089884364,0
0.28237032101298415,0.2871104426330399,0.37572817249675894,0
0.11340231357433854,0.3106543816321555,0.4488298603902457,0
0.1147827450826364,0.12468387335701693,0.4233838193979554,0
0.06516405214866487,0.07268836300177539,0.26852900677832753,0
0.13257366197919593,0.29741865937887035,0.6396386954383515,0
0.10188500742808315,0.10501626587746615,0.22556871015294802,0
0.20929447248734878,0.28487888549513557,0.3337298405674658,0
0.4256755588077271,0.6840114797605205,0.6995329550813799,0
0.1651295748422945,0.24028263284934923,0.2995397774697719,0
0.2930297973007998,0.9265855435901759,0.9626760243026733,0
0.09613968712595039,0.09941727745523131,0.2359091450577584,0
0.15370225180705457,0.1727271013198038,0.3916858088491714,0
0.07531827157349362,0.0823260972500728,0.5527303899750237,0
0.06113982902190183,0.10088486908642279,0.27859758273433244,0
0.08182731339546259,0.1436315539610522,0.3605809296837882,0
0.11205511323019325,0.2050653440475611,0.7556044318233441,0
0.04290270085333894,0.04607328621569716,0.12516077742775727,0
0.09085647582104062,0.15382635750233306,0.23147012314092155,0
0.24643803223036093,0.262297080253649,0.5304138773703951,0
0.1213226952606201,0.12986233303729963,0.18973174521588443,0
0.08950744351447358,0.2696837937403319,0.6850705542397298,0
0.2252882166610615,0.2517271472941342,0.806771728663965,0
0.07934092118885935,0.2047061726125275,0.40291999202992834,0
0.08530609663571546,0.18607701452199482,0.5009790446764343,0
0.12783243508982378,0.18282060726087213,0.18963349686762582,0
0.19988924049523932,0.23170533649950775,0.23191769172879179,0
0.08901836235827428,0.5491228028939449,0.6765852370260186,0
0.13199579662382005,0.1451615712830313,0.1485724993796132,0
0.3731424803459571,0.40367922301332954,0.4429530721584782,0
0.18476225281270536,0.22767818608120902,0.3953349523620783,0
0.13384809081150337,0.16111191797018717,0.9168903068179084,0
0.23368113283659497,0.24346940358164249,0.810881603217543,0
0.17484066969774242,0.20330543106698037,0.27642908781253045,0
0.08458335909227373,0.14885299912161873,0.18699506493473875,0
0.053246810307482836,0.06065250292716766,0.21850282783659056,0
0.1014583636488279,0.39750674696103516,0.8010036461505515,0
0.1940780491258949,0.6534324594922368,0.7830961003991512,0
0.14971555592983948,0.2774185133686715,0.7309515274653944,0
0.19958923149735555,0.21148719239339242,0.21583668488820323,0
0.2404133456830818,0.3481355999236106,0.6618907664818084,0
0.10103854994204599,0.16053100613584484,0.566584863588473,0
0.21732382808174583,0.26017652323364615,0.3089721932257172,0
0.07111636288514747,0.2954660229112708,0.708848327021298,0
0.17875384150555743,0.2531216967103464,0.6070259298682058,0
0.032790268211798125,0.10036263939721332,0.295888731860639,0
0.20863496979721882,0.32128634376792437,0.5928344437147534,0
0.03840440566442106,0.9018329844520031,0.9311760537639642,0
0.1091379073204772,0.3365338935665617,0.7772933276815118,0
0.13345405752928177,0.2419673996869669,0.5769773569654817,0
0.04428107589856014,0.28250460600150823,0.42338073713873214,0
0.4966367772147489,0.7411934103156105,0.9156704667956703,0
0.33990529262445557,0.40655047864257043,0.5365568326344867,0
0.19090138724394706,0.1969078599775541,0.2075691538162093,0
0.13033984093505854,0.19823721048839407,0.3829609392309959,0
0.06199128578352875,0.1850176854370357,0.2600019522207279,0
0.10156216981123463,0.17236411992619838,0.21062378054936548,0
0.1483736561275824,0.18947949559872715,0.23101409433457093,0
0.14760276401346717,0.15904043064384502,0.342296663232411,0
0.28081969822242614,0.3215262146088341,0.4050574019574925,0
0.13054745985363533,0.14095822677901806,0.28300816912120685,0
0.3213384809882946,0.33639319859599043,0.4517162342017327,0
0.1034253878907014,0.12335579978749363,0.1516257684430537,0
0.15586452644114368,0.25869975530527145,0.3149253418789841,0
0.22381085349685723,0.725053411888961,0.8253570772375979,0
0.12073220717392943,0.15080999519871183,0.21227519418934937,0
0.24031123815690555,0.26335376364125723,0.3858079983096842,0
0.09000552677406704,0.10911155195054656,0.1612672909926059,0
0.5112174430073526,0.6996322772307985,0.7450122019937724,0
0.04334855064397957,0.1288177319243396,0.2118469179850394,0
0.0501771386977126,0.12479822822070945,0.5708840799702118,0
0.2587637108331448,0.2669712035111772,0.5579278017826125,0
0.08109826149083675,0.16166814757145123,0.8472441876643383,0
0.08591067435713869,0.2814854592634292,0.6500964879511156,0
0.1241375969269354,0.28260177745274345,0.7940967339090859,0
0.0873207959551623,0.10677728264230354,0.17751462871635149,0
0.18056202336418278,0.23660615703587298,0.2764506442178439,0
0.11573875381149636,0.17010337778559223,0.35060623368723104,0
0.08956660068683613,0.1048449619273736,0.3390139844756575,0
0.10839907373088419,0.19497421953367045,0.20208837939463317,0
0.1126561748964986,0.22359125786860912,0.35715269601520905,0
0.04944187549848681,0.07106645871706481,0.3166789101979332,0
0.05712202722183746,0.06332090574610869,0.414603442709012,0
0.15535777257894479,0.20205936210377415,0.46112402517765044,0
0.2913440483588221,0.3547931886561967,0.5572668761166517,0
0.13340246467033318,0.17368579336176687,0.17910722781290114,0
0.07065358704183997,0.0762917244873709,0.13104764418616402,0
0.1165884504051952,0.29486829375875945,0.3858153271522153,0
0.1639595507578977,0.16937354625770795,0.37600737557005026,0
0.09109926135269836,0.10347360586776558,0.10385391737995751,0
0.09709108200480113,0.15919650633307528,0.3683248400216288,0
0.22757134467532386,0.26524352542667573,0.4201607192167684,0
0.023475056904646158,0.05868119918831034,0.36842722640329506,0
0.14289856405874857,0.17589788026659997,0.687339627081373,0
0.2978646510764043,0.47502000116026544,0.9962068889422959,0
0.03691323817394226,0.10740727660829222,0.15978441070392846,0
0.12076494420133557,0.13323270381371352,0.3186756468410419,0
0.024610904989972416,0.05074212835877321,0.33073647829503644,0
0.02914646461279367,0.06732827198518591,0.08982015474625168,0
0.08392281943790227,0.1288660336944697,0.5724089512747718,0
0.42194900115965694,0.4954088690555488,0.6242168149069254,0
0.13103885901008178,0.1731651814987911,0.20513687746779818,0
0.0644192604593707,0.08713895121050386,0.14716893205302745,0
0.1408483796565974,0.2513612668278327,0.27347958747811885,0
0.22428883963454177,0.24082606739322912,0.5096372290149894,0
0.1379426852493091,0.1530165204461364,0.5421599634064371,0
0.09901201757749,0.09922228278439135,0.3925687992544316,0
0.15515800224674195,0.5689307285933958,0.9150162648523872,0
0.057044656296661535,0.4513477896141536,0.562491130754051,0
0.10017116436462083,0.43893416127298857,0.45815034197133186,0
0.1347595491098511,0.14531196884422345,0.3437355499363958,0
0.18703347276417218,0.23398861322015665,0.371504572872018,0
0.3870565750644033,0.44908272572065694,0.46300580163651817,0
0.14718012557898094,0.40619764815757103,0.4349104247627148,0
0.28558426797987313,0.3079469483396398,0.6964189197720577,0
0.08757901922146964,0.25469905629748446,0.6070738557191404,0
0.08112751306415975,0.11807398069927,0.3786739424697492,0
0.23541832509293795,0.2557960829259087,0.31429950362657194,0
0.09071434580450972,0.14172011873552,0.2791885656518452,0
0.2700601028967493,0.2809118427181257,0.3442438020600357,0
0.4368549410309423,0.5903467583647866,0.8675959942818998,0
0.1402163889816159,0.19938757392701634,0.3218524691923316,0
0.13128932600225765,0.18317924120348678,0.27776138111219056,0
0.1109569048631767,0.3286663188516492,0.4687259088267318,0
0.06843361988009018,0.0762416870576551,0.6956544639924281,0
0.2786782867647153,0.7426967388809356,0.7856218962846869,0
0.19703883435083858,0.2678636303749217,0.27088668761530776,0
0.037559262457598386,0.07760839983867533,0.1067924929926214,0
0.05199650772807794,0.15347825265728166,0.27431650493638965,0
0.10271889211992527,0.1693623000712895,0.2246830548141221,0
0.4500120147680484,0.5483181065521844,0.9425742519972177,0
0.05264381285146203,0.06333313951389981,0.1975730962619303,0
0.10120306822021012,0.16139339725293772,0.5170725414256445,0
0.09214003724056918,0.0949016040468072,0.1652528983624844,0
0.34796961748058436,0.47328209380387587,0.4807605318945104,0
0.07310848180309604,0.1418643338046858,0.25083534919485634,0
0.1456394689168894,0.17042132833104393,0.345622524517567,0
0.05793147444962384,0.061948947369355974,0.3643966337440127,0
0.062204418015449875,0.24004943421222089,0.8172758474686648,0
0.1730561184476847,0.3296468344631778,0.3616996596371112,0
0.14369083822614478,0.17578679167080102,0.5874161804691941,0
0.1202967970593921,0.12355599429473021,0.1424191120762233,0
0.1578380071606749,0.1664977481279076,0.1832463418241893,0
0.13390645592635586,0.289708714951623,0.29279748845298254,0
0.07006845005283875,0.24443685113839364,0.3396655145879429,0
0.09133566349405933,0.13182900464777725,0.1451559247149577,0
0.24701422450268662,0.29407642030747994,0.39568987270818734,0
0.07130134748908547,0.08327765860863351,0.1404331481788796,0
0.04778723144025473,0.12639209169234997,0.14894645480205188,0
0.22220590159524617,0.40047010700211977,0.4494973316653274,0
0.13958549552935476,0.3105772495446897,0.3349636660817118,0
0.06913601349831403,0.07192776623172369,0.09584504767764528,0
0.06344059078871866,0.09412130982794797,0.6643867520020975,0
0.1969125851250304,0.31745389154438636,0.6938305419602433,0
0.044134223588653855,0.05135285267718405,0.12297491389300913,0
0.06101501878720828,0.16981343166543528,0.2900339380309524,0
0.27455087506265835,0.35572232811162385,0.6193710006852507,0
0.41875717943333135,0.42122118660321733,0.6384158403174319,0
0.09045913614159853,0.1442387464199016,0.14815502142989545,0
0.062459467146046686,0.07972688193471933,0.13023168933697257,0
0.1692319439567545,0.6897733051267017,0.7100166218612856,0
0.3522055076011604,0.46582293135307895,0.60189161744907,0
0.2864717714264694,0.29103999066228775,0.3636458124390127,0
0.17352224968902782,0.2216968328125184,0.5402644726881523,0
0.21490280819250404,0.22535118518821276,0.24239444574762964,0
0.07375876053446936,0.07663418497774004,0.07865879625356872,0
0.19980753409348567,0.20913792344899598,0.2511957402561952,0
0.16993497273018224,0.17215183755115682,0.44336818151213514,0
0.16680455440836578,0.27544760701371057,0.7547422769375702,0
0.31872359694784397,0.4809992239256533,0.5750318804991112,0
0.1132455547963958,0.4780639847518249,0.49676172176663,0
0.1252445977688642,0.18443613437804515,0.5243524803286179,0
0.3324819140148357,0.3325338636715687,0.6228590951987283,0
0.08714982473374287,0.0937408761381231,0.10938441100335665,0
0.03787769348295228,0.34766104188953256,0.673160323734366,0
0.04071767551167488,0.11094340246789162,0.12518728488134404,0
0.2380828600876279,0.35598966212963307,0.5039359474152711,0
0.3160924148113729,0.37263935373672036,0.5436247279457916,0
0.13495086974462311,0.14629330469013396,0.3698116138377765,0
0.022385818601659613,0.026897735378930154,0.1663584300770814,0
0.15734920799356403,0.17341840827178298,0.26234132529996707,0
0.009389832991890881,0.017610494158935605,0.031426263395721306,0
0.20212709184150154,0.3023722368734699,0.7227255208026991,0
0.0707234089161851,0.09234954410785792,0.11907373003975197,0
0.3318795788494429,0.41813072553309416,0.8559000242454364,0
0.16793982256142787,0.29224867486131,0.3748095532082033,0
0.12090727924470092,0.1396922849318422,0.17200798081786312,0
0.06170741587314398,0.10001594134217776,0.2102011590245981,0
0.014500649030243853,0.016989424873313133,0.19068105262931345,0
0.042000220469589504,0.08402342995186635,0.21772635288681538,0
0.04219605779118463,0.05898679423228697,0.7876572239880316,0
0.06955067541120462,0.25179618716531443,0.5047320401571408,0
0.10650155542944907,0.20986294063276206,0.2915241650374684,0
0.1327149095514119,0.15705224469971849,0.35232238609648225,0
0.167507267363176,0.2734906932334857,0.5131120423377445,0
0.12839049210467454,0.15576965601584142,0.43653962888211434,0
0.0480885676966961,0.11147024343456971,0.11155112370867262,0
0.06131938829015333,0.10992013440608302,0.33775101239497324,0
0.05806406798056324,0.12066884484302626,0.28955995739864154,0
0.15611655013195008,0.37526218771289194,0.3902836825043199,0
0.030135021068161367,0.055180913739785356,0.25340600801884483,0
0.10265942943748059,0.11458211923839565,0.1747109400223122,0
