top1,top2,top3,label
0.00010106163364064302,0.0002366938755545667,0.9994603895621789,0
0.00023253752961815462,0.0002841728727879027,0.9991646572487879,0
0.00011069372297099235,0.00011679682751437001,0.999541030977774,0
0.02975600088454234,0.09975034812672011,0.8112873648900584,0
0.002092713989928885,0.01694115950138329,0.9755038494546616,0
0.001191764778970092,0.003181927090787569,0.9929599158878119,0
0.0003375183382853477,0.0006428559740634479,0.998158895144279,0
0.00010139262617674245,0.00011409685047607531,0.9995582401093149,0
0.00037045690659015794,0.0010780588471719906,0.9974183283662051,0
0.0008438371850972384,0.0008445623519647739,0.9966313428218422,0
0.0009665179015765952,0.003367283224743251,0.9944021215220261,0
0.0004506796114034026,0.0009303765776382174,0.9974029959271353,0
0.0003216559369430655,0.00040955431379296613,0.9986348710953682,0
0.00033756439361245155,0.0006428247728423556,0.9981588311017177,0
0.00036757910792895395,0.0007405538852424146,0.9978981954594552,0
0.00033753332249301357,0.0006428450626458598,0.9981591450534436,0
0.0007779814285954405,0.0008101996425698496,0.9964073785723583,0
0.0030451095205848793,0.011343639979769332,0.9747183521818529,0
0.00036047785185627643,0.00037327356387396074,0.9986379197838623,0
0.00024835197205171886,0.0003034162614399268,0.9990196274695248,0
0.08860232850828664,0.12170792177554254,0.5707194070210957,0
0.026283841513991275,0.07205531304898433,0.8558267306149464,0
0.00042981311191954836,0.0006018834982116718,0.997828454834072,0
0.0002079497182423383,0.0003899219793265407,0.9989968097559055,0
0.013894604221239558,0.14904000558998667,0.8141246767764655,0
0.08258070243000168,0.22112769438137342,0.4186826327400107,0
0.0073457846159093,0.038080484278282443,0.930297756867764,0
0.0003673347558500428,0.0006813355086055919,0.9983610088770304,0
0.00026171322720971286,0.0002966100033965893,0.998984154140174,0
0.00012882592944832148,0.00020581338613881328,0.9993632994046726,0
0.00030426249478648204,0.0004365535236233974,0.9985869059754168,0
0.000890846913577451,0.006182030354435716,0.9899287795871656,0
0.00033771198250232346,0.000643002205037185,0.998157840278923,0
0.0003390254640980122,0.0004346461468427671,0.9984686906626078,0
0.0004497199764246338,0.0006125592631150414,0.9982549318892409,0
0.007696642962302338,0.014101149963402464,0.9722720638970516,0
0.003256119658162158,0.006688706346291557,0.9857543977397728,0
0.0003375356878813893,0.000643339544440439,0.9981579587426539,0
8.680794671369966e-05,0.000132573495070907,0.9996103602647755,0
0.001367514373530646,0.0018124576636061234,0.9941335180034777,0
0.0008164566925751922,0.0025016718916005105,0.9948423959544842,0
0.05385073513010653,0.05398745655773385,0.7819672783706739,0
3.126814850992565e-05,5.953432954858528e-05,0.9998256833940401,0
0.0020952983226020135,0.0024018267304718624,0.9929306283759493,0
0.004307256805032853,0.005044315372754288,0.9854316159177033,0
0.0019404104040064835,0.004705531534729188,0.9881953206340413,0
0.029357276146538065,0.041475325842698876,0.8814076180879216,0
0.00033759249425512376,0.0006440224540067549,0.9981570955573681,0
0.0007562569225901824,0.0008367549267884265,0.9980900185377163,0
0.0003867578762871931,0.0004075955510563,0.9983466501941919,0
0.000194804502013599,0.0001988846471614634,0.9990816592008555,0
0.0001107260001640507,0.00011681199708678541,0.9995409038802351,0
0.00037473754678328986,0.00045284357619531214,0.9985869126249471,0
0.01974063043784208,0.02354768940972307,0.9421645554233989,0
0.08592074403085628,0.3060884597601077,0.388273560753634,0
0.007725538023223307,0.008067361313251678,0.9651693321287569,0
0.021079140584988332,0.17795800707737627,0.7554459478712555,0
0.00012939751725040972,0.0002029565639571032,0.9996167507783391,0
0.019433965373174707,0.03988029099245531,0.8796688258532369,0
0.0017889838429192896,0.002077549290933792,0.9926968632265123,0
0.0010635558804249026,0.001312825344093607,0.9970706692039203,0
0.00012868260263062699,0.00020476020774841402,0.9993654025776065,0
0.00012866789103893665,0.00020470668240928528,0.9993655271733858,0
0.0009008180932319496,0.0014552873321384897,0.996142387594496,0
0.0003672884108102478,0.0007398223437604908,0.9979001232375107,0
0.00033752078189366744,0.0006430500020739962,0.9981586282145096,0
0.06181511816361148,0.28390780258409326,0.6019247354063083,0
0.07873877296863187,0.231446570223075,0.5982458162123349,0
0.01333967358590959,0.030282403354861136,0.9228865159305291,0
0.10215496783629148,0.2083752018264867,0.5973865496142025,0
0.01062821772100028,0.02550341010503749,0.9364508746955188,0
0.0006394041550240515,0.0011061812134818517,0.9975170638104888,0
0.03151969042341695,0.07166034726041479,0.8569666993316186,0
0.0003525255264400132,0.00042236822412183167,0.9984496297289345,0
0.0008947416174588569,0.0016158710103439365,0.9946297743501297,0
0.0003218043746192366,0.00037421217370526595,0.9988479648742055,0
0.005113611947705445,0.007421371595635037,0.97672441952232,0
9.795637826635083e-05,0.00010365330976083321,0.9995631888795103,0
0.00043023734123225413,0.0008488406559861929,0.9974989509008343,0
3.3415606183412654e-05,7.73174006808267e-05,0.9997559710568157,0
0.022250726203871862,0.02429465983071839,0.9183991000201986,0
0.0003004078700229823,0.0003437947962962768,0.9988162057294079,0
0.0002808722293765014,0.00034007732704827577,0.9989930506020821,0
0.0005305505137096873,0.0005381938195089149,0.9982465972864931,0
0.00026909048018881605,0.0003853946374349614,0.9989737210232119,0
0.0003122681294700673,0.00041368786671566325,0.9986684661822638,0
0.0002266019382229372,0.00026706952983003536,0.9991450232395711,0
0.0003375188543193625,0.0006430734286259499,0.9981585049887339,0
0.0002268650985474305,0.00026735547375838673,0.9991439828429501,0
0.003968638272226928,0.004940820364981304,0.9839479237396898,0
0.0003374625911069898,0.00064284758945797,0.9981591783724596,0
0.00032403872433093076,0.0004558026678986962,0.9987376234101405,0
0.0006854029666298012,0.0007814985955405363,0.9974262640286925,0
0.008944876655244873,0.020652068559483913,0.9424819458865947,0
0.0031878051712798186,0.013078363881719714,0.9728107142342779,0
0.0004730578557773474,0.0008504022776644989,0.9974793307382323,0
0.0003203040379096483,0.00032078329354811257,0.9989786194980163,0
0.00034474490439516923,0.00036019516288718074,0.9986271969858309,0
0.000788624297654744,0.0013582967882504887,0.9958596573164844,0
0.0005443709363161033,0.0009398269109091563,0.9972460549956277,0
0.00012939792591979066,0.0002029572315243562,0.999616749576031,0
0.00034503606993381705,0.0006599607124692484,0.9981123840131095,0
0.03350332455784052,0.05541620534249642,0.8344001058999072,0
0.0025780859617611698,0.00421880399141964,0.9893078173586852,0
0.00011070611630682434,0.00011683219505967892,0.9995409083958224,0
0.0013627948297293855,0.0015319035933812927,0.9928616618519527,0
0.00023396281689217017,0.00028224093257583395,0.9991663197412017,0
0.00022663941843095159,0.0002671081502000449,0.9991449092915646,0
0.0014780558404550146,0.006342944055842233,0.99012662780503,0
0.0003290370701823692,0.0003646349264529082,0.9986740580762454,0
0.0011192989139219545,0.001652862008760909,0.9951401419098767,0
0.008913034860580168,0.027959832277596935,0.936032007923974,0
0.0006535078717118058,0.0007834665817296294,0.9970227872544342,0
0.0003382493883502595,0.0006476846202688454,0.9981487122757332,0
0.005483567630558817,0.006503149145949661,0.9800674836552887,0
0.008287457294724347,0.03643796973296496,0.9341802877357758,0
0.000338729717261467,0.0006454069281445763,0.9981510617013919,0
0.0036151710538774263,0.004175654883050149,0.9806258183190607,0
0.0034415048222963423,0.06534266892193079,0.9222256078448086,0
0.00023396299781463226,0.00028224099320179875,0.9991663190478794,0
0.0033502182954725053,0.006479692379388116,0.9844846144175944,0
0.0014783869435913248,0.0015902324448720153,0.9958004907137462,0
0.00014933706762907103,0.00015825373016366062,0.9993622974328004,0
5.8151183298979374e-05,6.221378398703543e-05,0.9997515917055918,0
0.0008402266287676583,0.001013388244808958,0.9966064532860184,0
0.002078437808884871,0.014019348452080532,0.980355899431603,0
0.0003374500182923398,0.0006426110209013742,0.9981596047107812,0
0.0007359623510465184,0.0007915530368707742,0.9969887207104955,0
0.00022660197475248453,0.00026706957025794735,0.9991450230834062,0
0.0003405314649483781,0.00036533078193723385,0.9987275968789819,0
0.0003376823123177543,0.0006438435440137846,0.9981565039656626,0
0.16210820842720317,0.2361415142497723,0.34634321625574255,0
0.01872073068022911,0.0282155053829587,0.9356022973746465,0
0.0003363002374238419,0.0004287283649947443,0.998552384079271,0
0.00015247487176831643,0.00026953372790892364,0.9995181203969342,0
0.0005220649172817794,0.001069379680030612,0.997479169660387,0
0.0007249077758028649,0.0007758818694229264,0.9974714314749618,0
0.0003994728944778944,0.000545221812389729,0.9977919811328817,0
0.0001056906493036724,0.0001779320435714781,0.9993479259658401,0
0.0001304575224157928,0.0001639656208875,0.9994288836134215,0
0.00010137329970940124,0.00011401895674631105,0.9995584267014783,0
0.11968488050363534,0.16975270537861734,0.5107883393712126,0
0.003976332375629759,0.0045865467578562885,0.9858464781528119,0
0.0012760969550850824,0.0038164857048029453,0.9916011106378323,0
0.00023573139381422335,0.0004507722911441912,0.9988593144814637,0
0.00015894178154195396,0.00023608151957980335,0.9995396244993421,0
8.829585958515503e-05,0.000156487158385639,0.9994404182532194,0
0.0002976396773656479,0.00032474868405033073,0.9988065607248082,0
0.0008562426284374271,0.013690967649392921,0.9834009147614113,0
0.0001394405857467555,0.00019450361409114645,0.9994206972068725,0
0.0002690572359798966,0.0003853520962070435,0.9989739359848515,0
0.0008553103787143686,0.0031449494194437807,0.9947203903201285,0
0.00030414340203973537,0.00033946749102459786,0.9988009716721873,0
0.0009526203052082005,0.0009973024863667987,0.9957116703244487,0
0.036150375051367874,0.24271570289645564,0.6448032732275134,0
0.00010143125059344951,0.00010302809375775681,0.9996163757384766,0
0.05262655701426607,0.335695437912692,0.5434150910878042,0
0.009075452564222491,0.010564461082662912,0.9637070621663708,0
0.00041278111718890553,0.00252608484903208,0.9958629234023483,0
0.00022660201573631894,0.0002670696151792283,0.999145022916403,0
0.1842053876896956,0.24004167809968402,0.30527246852039314,0
0.0010943572189715514,0.0014703773305567494,0.9946967700447445,0
0.00026649583278109056,0.00037640184195140075,0.9986487533738893,0
0.0003375754105190263,0.0006428786461366471,0.9981587834667247,0
0.005504885000389037,0.006103085661804049,0.9650506501440512,0
0.00033745456630339697,0.0006426906375188736,0.9981595696275509,0
0.16447990407923743,0.17846910567714033,0.4558860951894774,0
0.00011069201553461482,0.00011679110058891734,0.9995410502261479,0
0.00019543485647887784,0.00019632910813666937,0.9993766520269496,0
0.0002971450804870739,0.0003173121102603747,0.9986063168029222,0
0.000129681548119136,0.00020318775447513308,0.999616089324927,0
0.0007123063535170029,0.000745762796261165,0.9974025582247477,0
0.03796573899908797,0.3649633916605533,0.47768960250596165,0
0.00033769067561572745,0.0006434386732140526,0.998157333062514,0
0.00033750952296879956,0.0006432139850330929,0.9981583052064235,0
0.0001729967213746692,0.0006320124921670808,0.9988054752844385,0
0.0003308544074971167,0.00035461736496316976,0.9985511198890707,0
0.019494223937453436,0.10804661889018341,0.8383661001041313,0
0.0004806076444569777,0.0009711052524436128,0.9975915626326851,0
0.00025449280414364185,0.00028103890807304027,0.9987707325421487,0
0.0003062036332589724,0.0003277708163048776,0.9992674836450682,0
0.00046085627785372207,0.0011542656870341126,0.99741028679573,0
0.0003762042870212679,0.0006982729396751043,0.9979327239621971,0
0.003692880560038784,0.004799585377834128,0.988069314088525,0
0.00032472541082489834,0.000551206001545099,0.9982533230556129,0
0.0003378203058343118,0.0006434596308724067,0.9981572393122746,0
0.00042684529768765336,0.0009582108192251055,0.9977069571946794,0
0.0025687513449363817,0.003159863867163075,0.9860699878111127,0
0.005127128227785809,0.1358256017070447,0.8515700764204758,0
0.005003097154881163,0.17350406536604965,0.8151100972686187,0
0.0002014282604495661,0.0005141998372678413,0.9989521972419674,0
0.00022416837570375873,0.00026841751974128063,0.9988477070863295,0
0.005744030605077481,0.013133179533788137,0.9718494933068753,0
0.0577289414596966,0.24332411472764717,0.5403941787942483,0
0.0003620245684027549,0.0012189213143614513,0.9979307367634558,0
0.00023396274930625484,0.0002822415190011725,0.9991663179874175,0
0.1625342108223953,0.16803936608747289,0.2523168335435678,0
0.00016809156837721106,0.0001755345745623847,0.9992245310582057,0
0.00026873752288906843,0.0002779515453493406,0.9990905155394129,0
0.000347494958545844,0.0007370483078869938,0.9983988140621434,0
0.0037976090784601897,0.0074014468153746245,0.9840199631637022,0
0.0007349487921428068,0.0009540211788291193,0.9962718949652222,0
0.016834214631723216,0.11958060856407231,0.848397030555342,0
0.12221662664555513,0.2151157212948817,0.4658755279762012,0
0.0007104322505579545,0.001485136828077901,0.9966291954705757,0
0.00046012257114446574,0.0005254651412544997,0.9988583256404142,0
8.516030141240379e-05,8.99790241756556e-05,0.9996286765145184,0
0.00023396419230301008,0.00028223874353159505,0.9991663133835982,0
6.359693219530499e-05,0.00011126889094282586,0.9996938851846516,0
0.07561696729757011,0.07579276299276921,0.7957545298875431,0
0.0001573787293572893,0.00022520066756800584,0.9995461385646421,0
0.006374449121330481,0.007412576086707923,0.9694639462779663,0
0.0001013675650660461,0.00011398732919839813,0.9995584955502752,0
0.07769306205894237,0.08466590826510989,0.6821266276211195,0
5.6242786758714426e-05,0.0001257471723954665,0.9995710987656996,0
0.0003746402232554635,0.0006969357582236389,0.9978910121568398,0
0.04128315274288782,0.399134124580626,0.48895458083680554,0
0.0003689759123548029,0.0007173949376210842,0.9979517640349321,0
0.002421555925204713,0.002756045402729395,0.9917671683867691,0
0.0002001982456813456,0.0003158332849806547,0.9987543075933313,0
0.0008008750653336656,0.0008135111474016508,0.9967559800278136,0
0.0002483846438626587,0.000303453226816215,0.9990194893904407,0
0.0005751065320983391,0.0010030200094195683,0.9964947948931911,0
0.000472298862783141,0.0005578518266262939,0.998252886776318,0
0.01391457014141578,0.018653003055838006,0.9399565013446614,0
0.01029041163454057,0.1232408565634378,0.833525192887868,0
0.0008671741492743522,0.0014192746487532003,0.9961859329112737,0
0.15361956661019627,0.17280932598896645,0.2852896253788401,0
0.0006585902370986925,0.003257464276779785,0.9949228876085964,0
0.0005555699667046615,0.0008206085276505726,0.9978092556255018,0
0.00011419970389540985,0.00015264042767030282,0.9994723327173303,0
0.0037646436431143016,0.004046421954124425,0.9869705261018645,0
0.13173205970647886,0.2514328117627303,0.4017098915520689,0
0.0009211854962689443,0.0025200297105998134,0.995371942200191,0
0.008365036961659127,0.11944931537263186,0.8490931418627748,0
0.0003751902332951346,0.00042661968529583987,0.9985039655143972,0
0.14794281626377012,0.20442541836683137,0.466963738287753,0
0.16847035470630609,0.17859286859080203,0.41823036392125307,0
0.0015040964386750612,0.003612877679789701,0.9927965640879467,0
0.00022660193581087806,0.0002670695279179104,0.9991450232400149,0
0.046094660567303186,0.25019816669729,0.5552131647691675,0
0.00028044192932790194,0.00032335534832020834,0.9990174081510451,0
0.0007563629259921186,0.001905934886059243,0.9956957955861159,0
0.0002527595620164666,0.0003015022387251669,0.9990206220481285,0
0.006999862537161684,0.03171177008059946,0.9466274006437801,0
0.0003006005503296556,0.0006609304715285122,0.9984250949081361,0
0.0002339624998986715,0.0002822413920960685,0.9991663192631706,0
0.0003375002689890675,0.0006427531121029689,0.9981589960558908,0
0.00042187887207533695,0.000651503852959342,0.9987554640502705,0
0.002188152532477397,0.011214607516120138,0.9831401772129884,0
0.00033769695122734213,0.0006432185139431192,0.9981578947434409,0
3.429179319824548e-05,7.80785588390976e-05,0.9997566344270042,0
0.012040426855771268,0.47668864935910676,0.4830773007125225,0
0.003827547935194857,0.010681098346764594,0.9792625967571164,0
0.00023396285769203902,0.0002822409273368502,0.9991663196251053,0
0.0006620123384655949,0.0015077524388626795,0.9964110394264278,0
0.005458947899873429,0.022751830435088,0.9572835832552368,0
0.001428723854999784,0.0017320299532342176,0.9944182143355621,0
0.00038322111297703826,0.0007723341635575947,0.9980837729899666,0
0.00014945718745504143,0.0001509129562021866,0.9993463903307724,0
0.003612005280233527,0.009261973939985077,0.9793525256319722,0
0.00032030227773218036,0.00032078533808287623,0.9989786188358376,0
8.480628283334552e-05,0.00010013909233874902,0.9996477430173201,0
0.00021215199002361509,0.0002533506342117441,0.9990425086065524,0
0.0008181046589138409,0.00215534492832877,0.995558505511214,0
0.0023620504244488924,0.017507312823490738,0.976541160282766,0
0.0014522126952482384,0.00229893095266331,0.9946650308762036,0
0.0013628082981354125,0.0019837585894032232,0.994149046552363,0
0.0006790043474061741,0.0009127337590574905,0.9975205063224044,0
0.0011901068313371834,0.0038424800249608256,0.9924177544542064,0
0.0002845592901763775,0.00033450265656851383,0.9988438233952639,0
0.009115122466150653,0.04557328284572579,0.9304210561583086,0
0.004893830354106359,0.0049679052749195774,0.9831007720738101,0
0.0011762575872567508,0.00238009277262215,0.9936473509739506,0
0.00012774725569582394,0.0002275843267325556,0.9993986828698099,0
0.03310516193683784,0.06803922794495215,0.8413062212761788,0
0.0005612940748348993,0.0006512070159457445,0.9984813502295584,0
0.04449045877849082,0.22637375994937195,0.664435965250652,0
0.004321855676354236,0.2922532224263037,0.6917204276605214,0
0.008957327557015754,0.05294536809220481,0.923591027459129,0
0.0005208729560728964,0.001330894464169753,0.9972297180921056,0
0.0002613946802350269,0.0003866274884348001,0.999221057628488,0
0.00023396309180192604,0.000282241799724052,0.9991663163163378,0
0.0005110116203956648,0.0007399314096149481,0.9980074720922725,0
4.7670864595389724e-05,9.774647962316934e-05,0.9996608161139758,0
0.002108333902759077,0.002756032115346616,0.9894135075795568,0
0.12428868330148568,0.14765361638269103,0.4233585484018104,0
0.0007569869214999436,0.0013960171415592461,0.9974436283521922,0
0.0004045732834110802,0.0004629851869863198,0.9983624060772959,0
0.026261385361446354,0.4357600912357756,0.46714275398507954,0
0.00033900308085612935,0.0006436349786712982,0.998148865008956,0
0.0026273951289336244,0.0038212627355593957,0.986480287404272,0
0.006305340416205977,0.39001751694324505,0.5865736867390495,0
0.00011115784717858304,0.00011685038350000472,0.9995398766850802,0
0.00013769137228334787,0.00015484548921354638,0.999375572905733,0
0.00017532060697948338,0.00027583323114154,0.9992217955335659,0
0.0004441165191365378,0.0004477242264644515,0.9985244459970283,0
0.001758855607755213,0.012286552855746516,0.9818143675045057,0
9.810323644342265e-05,0.00014389809812727754,0.9994759595975358,0
0.000712352098252978,0.001552775765862625,0.996155431527598,0
0.006313560905666134,0.0376714758556685,0.9486341585440393,0
0.00030879436611390995,0.0003250713051395696,0.9989266328670515,0
0.00047012624358888226,0.0005914310732221647,0.9979640103149007,0
5.557563191985288e-05,0.00010561942181058613,0.9997034424684845,0
0.0001465470722102429,0.0001488013879750189,0.9993494470581264,0
0.00043962016383378594,0.0005110431103114548,0.9988475322346202,0
0.0004776798147056199,0.0005421405205706221,0.9980777565876758,0
0.011542874800231423,0.04001173323276243,0.9180124874978627,0
0.0012360402351505211,0.0012648616801227068,0.9956555540275428,0
0.00023393486848770535,0.0002822776962385631,0.9991662784561981,0
0.00040350607023744534,0.00046011089689651654,0.9983679895835046,0
0.000842168540865117,0.0029303520882181483,0.9947781883861803,0
0.00710237690423927,0.00911948301044927,0.979420559751215,0
0.020325733800176552,0.11775821493773075,0.8038270697397856,0
0.0007182644684312237,0.0010391038237801782,0.9970177899176818,0
0.03332356857897569,0.0514015735339906,0.8565906639061244,0
0.015341674297872386,0.03689256176083588,0.9219414188346059,0
0.00022331385358707713,0.00035701784965532694,0.9988516104137019,0
7.357829997456235e-05,8.515489374202341e-05,0.9997054833600221,0
0.0007398243366306896,0.000996850616950813,0.9979041140377358,0
0.00309424974934178,0.003126456880177248,0.9832932095950028,0
0.00023396286937275496,0.0002822408653290783,0.9991663197957545,0
0.00011071716073254461,0.00011686958652655726,0.9995407828909727,0
2.0465613875406652e-05,2.7257710222661667e-05,0.9999121728152112,0
0.00023396269335221022,0.00028224181348220426,0.9991663171790373,0
0.0003952045473404411,0.0006599184859869488,0.9981619234494644,0
0.00023509240038172488,0.0008832851561542419,0.9980836847990319,0
0.00032030198631364154,0.0003207849907378004,0.998978621594474,0
0.00022686763920514686,0.00026736902840682333,0.9991440042391482,0
0.22392349571170342,0.24964149728672932,0.2888612858985238,0
0.14841378246163736,0.20308064278882362,0.20662436059714534,0
0.009395037482904616,0.0826499746632107,0.8971704784035526,0
0.051742883690061504,0.13723571096276452,0.7273697417023757,0
0.028501726114784673,0.038076792144148566,0.8888153358617614,0
0.01296363636596991,0.06315720539075449,0.9029404421901628,0
0.00025964781246578877,0.00029444265740840285,0.998993006654236,0
0.0004262577074717827,0.00047976677281723025,0.9981986858060219,0
0.0016410778866089866,0.007956672282565254,0.9871824586354141,0
0.0003118337443836615,0.001361294823288791,0.997519286361207,0
0.0011346230762286544,0.0012152787793069102,0.995550541371562,0
4.123075871929936e-05,7.830703711118075e-05,0.9997514836116786,0
0.005034611253311751,0.012415986585715777,0.9770837684197847,0
0.0003680954600344132,0.0003706763333310148,0.9988032459311358,0
0.003466344585713852,0.004365905311183832,0.9848671241248215,0
0.006652499424804418,0.2625575238319378,0.7242510050983629,0
0.0004523059014529516,0.000717207508882983,0.9978582336797516,0
0.00037708818998442,0.00043144153352063134,0.9983398301401358,0
0.0006515985312578238,0.0006597211645508645,0.9983506686410699,0
0.0019536106504015284,0.0021104903381441525,0.9900980930796991,0
4.855534658141932e-05,9.123886644234112e-05,0.9997520762799471,0
0.14379113305063454,0.2049075542789268,0.35657520921857677,0
0.0003051454053504266,0.0003480103789312145,0.9985381902950188,0
0.00033892534224948246,0.0006456063282904551,0.9981504096679179,0
0.10080629551439156,0.21551641775717845,0.5060163967803072,0
0.011940042636386988,0.023741725388400504,0.9389894933310707,0
0.0015256445215860574,0.0018914689577424328,0.9937206415838715,0
0.0001020249034249249,0.00016760569512476366,0.9993693004655988,0
0.0003101631327447755,0.0004282245945592438,0.999143412546197,0
0.03078459720914705,0.04294423414139302,0.8569675440497757,0
0.00023396253152984224,0.00028224267587120344,0.9991663148021015,0
9.420998515516684e-05,0.00012890429145924167,0.9995516797214179,0
0.0003255156938860745,0.0003286424788323711,0.9992440122647788,0
0.0791604680400054,0.10052543893934422,0.6711839127887805,0
0.0002237228515815025,0.00022754213110315422,0.9990768580091749,0
0.00019946551943163205,0.0002509576802706829,0.9990366174739778,0
0.05542537840250205,0.10933988184385293,0.7561366455889648,0
0.0002339628692196066,0.00028224086324994235,0.9991663198033367,0
0.010397226566779735,0.01828638229941563,0.9385092283365105,0
0.00033750550220859826,0.0006432749078205948,0.9981583161400587,0
0.0002339628707832248,0.0002822408627104956,0.9991663197991731,0
0.0004492086484431913,0.0008433944513793792,0.9972000966754614,0
0.0008130365060820063,0.000977319632606321,0.9972647215827306,0
0.0005035833628255092,0.0009801644420199694,0.9982388158712198,0
0.0001239480311862311,0.00025856257144032653,0.9992661391109943,0
0.027527298225402713,0.029270580035086792,0.9157443076961783,0
0.00022505775748063797,0.0005141820334138982,0.9986840389070891,0
0.0005756196611957784,0.005182732586331926,0.9928392894833753,0
0.0009729080730626231,0.0011630290510838593,0.996423568080343,0
0.002541356541814333,0.010989731720112103,0.9784739728401476,0
0.0008748060018605132,0.000883179622495853,0.9976942865266986,0
0.00045940124596761895,0.0004906983863798768,0.997998824465554,0
0.0005279888944194699,0.0005690913760887741,0.9976182918541301,0
0.004936934077464502,0.006037649598084245,0.9713172462638475,0
0.13972057318544945,0.21076869900806017,0.512518107295238,0
0.006980726680901706,0.008662194387357767,0.9745980166656343,0
0.000233962879445067,0.0002822412042222051,0.9991663186341185,0
0.0002744960820414749,0.00037511203650771925,0.9989837620850078,0
0.028476492590422328,0.03328520417402452,0.8902306503319317,0
0.002658155561584608,0.007169769908084491,0.9836729725774309,0
0.0006990094235404477,0.0025247471910022664,0.995280285287073,0
0.012848943583660722,0.06458480953644158,0.8985203371168976,0
0.0036746061468233694,0.019398697547086573,0.9672374219027506,0
0.008197989417148182,0.009762113008521605,0.9650244280659341,0
0.0003877142892732182,0.0005593923469621278,0.9984972955616809,0
0.0002339628668332658,0.00028224086656427965,0.9991663197999238,0
0.012724429540509015,0.023915907128315067,0.9233111334578593,0
0.0010256316467366707,0.001366285743032384,0.9971257266641481,0
0.01554024068981004,0.018182321334666664,0.9177052081525192,0
0.0002720487653060528,0.0003247751882571505,0.9990005522503268,0
0.0040345308915678705,0.004240530764799281,0.9852582828817079,0
0.00011069330390325333,0.00011679550256198936,0.9995410354795199,0
0.0008566061239151483,0.003194123412681111,0.9946510240121709,0
0.03338076883447151,0.13441761707534994,0.7747540285240588,0
0.0005015654370966278,0.0005761134537857445,0.9976903709752496,0
0.00022660229098090607,0.000267069917363092,0.9991450218127251,0
0.02075250708404366,0.023920916868432743,0.9165304978442802,0
0.00033745344474091595,0.0006427735167305844,0.9981593296461848,0
0.0006721260163243424,0.0011412791272302997,0.9970090548429317,0
0.09007011685401682,0.09512077434224048,0.5733965249200215,0
0.0001094211502114487,0.00013710085056720234,0.999528529268271,0
0.0034652340324558125,0.0037584672155309747,0.98418238755402,0
0.0003179378670447608,0.0004481132048403055,0.9987788511015739,0
0.0015895558631902375,0.0023891384143530877,0.991466244928921,0
0.0007807561902260109,0.0007871853129673627,0.9981123053786123,0
0.0038407654877572256,0.004062426474736763,0.9905790018552427,0
0.00046569537655140705,0.0006948232546350227,0.9975244241137071,0
0.00011069282542590601,0.00011679378789990517,0.9995410412669977,0
0.00018440588244166567,0.0002291758006179198,0.9991749948884611,0
0.0021319274256449655,0.002151578116302859,0.9939850155389655,0
0.023176250273251583,0.03687053958903375,0.8628923610617514,0
0.018815609016916313,0.055745558264311275,0.8742499064148159,0
0.00039522275454972156,0.00043499756570881216,0.998491957606043,0
6.480530811139213e-05,0.00012475172440880658,0.9996470070576786,0
0.0001144881371691578,0.0005879274929863445,0.9990189837848922,0
0.00041856034438119755,0.0007555757964552661,0.9976795797147736,0
0.0002266060008586374,0.0002670737277540912,0.9991450115177812,0
0.0024832679894542208,0.006995802284764335,0.9833725940416342,0
0.0003930338336348782,0.0007698616532316811,0.9978149987729866,0
0.002594166174926438,0.0029044347505834778,0.991311871951453,0
4.619005835110127e-05,9.44890809253952e-05,0.9996966544968792,0
0.0002333779196225602,0.00044913103109889654,0.9988678064597685,0
0.0003386836166343505,0.00039229049499059745,0.9983148365071148,0
0.007274884640875956,0.18103642563753933,0.8035289460496386,0
2.4522755367177587e-05,3.41219549244213e-05,0.9998900211022852,0
3.537228777543994e-05,7.536143667321392e-05,0.9998019240053456,0
0.0026080774749734194,0.07422911137752451,0.9146367783047882,0
0.012466231650994893,0.03871672246598288,0.9172191060257439,0
0.0007670764895596928,0.0021160021974596143,0.995889004169017,0
0.00033783941700829475,0.0006446775990475553,0.9981538314603151,0
0.0010239605036326334,0.005292090876135959,0.9913551013855653,0
0.000425774877953731,0.00045993702867347483,0.9979268322703106,0
0.00015229266154049656,0.00015450517331814904,0.9993532486362278,0
0.10594243333727739,0.11791805501849188,0.5540304642138626,0
0.021203589239224666,0.02624343492782206,0.9066711355129593,0
0.035041312959420076,0.16649740844332586,0.7636899526575216,0
0.0003380107843171987,0.0006439164217398407,0.998156148893099,0
0.0007472673278866871,0.0012030930548617448,0.99623910389785,0
0.0411556058759996,0.29275957595300767,0.6337626541447147,0
0.0009569956427712685,0.001905333173589026,0.9950443676695381,0
0.0002898427719483552,0.00034082424375948204,0.9988615143104216,0
0.0006695257026177994,0.0007539119083901058,0.9974318636489886,0
0.00011069361089369971,0.00011679646422647182,0.9995410322046177,0
0.000527268332954544,0.0009693521059964349,0.9971620764850968,0
0.0003441391406341467,0.0006588895124380497,0.9981175846784407,0
0.0008153276079178719,0.001293757535086898,0.9967686928221332,0
0.00022810037964105087,0.0002687023704586047,0.9991390375967995,0
0.0020415787985137183,0.0023611878281891195,0.9920499526564615,0
0.0046110501637532065,0.007810155586933676,0.9791393805020758,0
0.0041070288161132685,0.00933100281286125,0.977940951292009,0
0.0013601239447877,0.0018795138784745652,0.9962160421414136,0
0.005877667242581674,0.0071755056601564855,0.9753547360083835,0
2.6543571965882944e-05,6.4070983508452e-05,0.9998079237303968,0
