top1,top2,top3,label
0.6345201730728149,0.11022128164768219,0.05302511900663376,0.0
0.7482681274414062,0.08540645986795425,0.07019954174757004,0.0
0.6668268442153931,0.22049352526664734,0.02648629993200302,0.0
0.4139845073223114,0.2231980711221695,0.12565462291240692,0.0
0.8890048265457153,0.09542016685009003,0.007897777482867241,0.0
0.49156033992767334,0.2858677804470062,0.17258645594120026,0.0
0.38759613037109375,0.2197382152080536,0.2062157243490219,0.0
0.4791925251483917,0.4414292573928833,0.03784506395459175,0.0
0.3377951681613922,0.24314174056053162,0.15633715689182281,0.0
0.2960793375968933,0.23873771727085114,0.15677055716514587,0.0
0.8587509989738464,0.076771579682827,0.024193549528717995,0.0
0.5372840762138367,0.11752400547266006,0.10786493122577667,0.0
0.3030712902545929,0.24562491476535797,0.21645121276378632,0.0
0.7541764974594116,0.0656525120139122,0.05796116963028908,0.0
0.2606234550476074,0.2542088031768799,0.16694378852844238,0.0
0.8648027181625366,0.08111601322889328,0.028525544330477715,0.0
0.2825027406215668,0.26681387424468994,0.16279061138629913,0.0
0.39355912804603577,0.25055763125419617,0.15213783085346222,0.0
0.4063374996185303,0.23177021741867065,0.1256132572889328,0.0
0.25470221042633057,0.2517562806606293,0.2136928290128708,0.0
0.8637712001800537,0.06162106618285179,0.05534803122282028,0.0
0.5162228941917419,0.17410731315612793,0.093492291867733,0.0
0.5667570233345032,0.24959321320056915,0.09764310717582703,0.0
0.687728226184845,0.21665985882282257,0.046558476984500885,0.0
0.32679829001426697,0.1568247675895691,0.1197374239563942,0.0
0.8364326357841492,0.06451436877250671,0.04125151038169861,0.0
0.714625895023346,0.2113947570323944,0.023448500782251358,0.0
0.5471222996711731,0.329280823469162,0.030023911967873573,0.0
0.20735082030296326,0.20368842780590057,0.202987939119339,0.0
0.4123537838459015,0.31191501021385193,0.1966782957315445,0.0
0.6591233015060425,0.2569519877433777,0.028152894228696823,0.0
0.5164394378662109,0.18457135558128357,0.09639503806829453,0.0
0.3429532051086426,0.18432897329330444,0.10604914277791977,0.0
0.4553954303264618,0.35710257291793823,0.07366756349802017,0.0
0.3521987497806549,0.30156198143959045,0.1647089421749115,0.0
0.6938104629516602,0.12855929136276245,0.08996138721704483,0.0
0.4453805983066559,0.15770214796066284,0.14698940515518188,0.0
0.6723026633262634,0.14911183714866638,0.04072950780391693,0.0
0.46384596824645996,0.239241823554039,0.20806466042995453,0.0
0.4922121465206146,0.2193942666053772,0.1259954869747162,0.0
0.711872935295105,0.06049853563308716,0.04874479025602341,0.0
0.4108712077140808,0.29660865664482117,0.1443907916545868,0.0
0.5906307101249695,0.19887518882751465,0.09687811136245728,0.0
0.5572414398193359,0.17821460962295532,0.09582623839378357,0.0
0.33025333285331726,0.23673419654369354,0.23008815944194794,0.0
0.3045229911804199,0.2202194184064865,0.20962263643741608,0.0
0.4767705500125885,0.19319278001785278,0.08601624518632889,0.0
0.6528634428977966,0.1540430635213852,0.08105478435754776,0.0
0.5465253591537476,0.2589994966983795,0.08057481795549393,0.0
0.33617696166038513,0.20139025151729584,0.19738264381885529,0.0
0.27494165301322937,0.26437583565711975,0.11450287699699402,0.0
0.49092936515808105,0.23920094966888428,0.1216210126876831,0.0
0.731148362159729,0.13173595070838928,0.049494680017232895,0.0
0.608282744884491,0.23427599668502808,0.06280811876058578,0.0
0.3612697720527649,0.2874944508075714,0.21194401383399963,0.0
0.847053587436676,0.12170244008302689,0.018626121804118156,0.0
0.5451602339744568,0.40027764439582825,0.02988240122795105,0.0
0.8786228895187378,0.058166809380054474,0.029108557850122452,0.0
0.326626181602478,0.20156212151050568,0.16625581681728363,0.0
0.5003895163536072,0.24463774263858795,0.14520621299743652,0.0
0.8853166103363037,0.033297546207904816,0.026798712089657784,0.0
0.5655288100242615,0.22947321832180023,0.07353407144546509,0.0
0.6386938095092773,0.18131732940673828,0.09884954988956451,0.0
0.5055531859397888,0.16504374146461487,0.10878843814134598,0.0
0.5802752375602722,0.23835043609142303,0.09167493134737015,0.0
0.4086077809333801,0.20790505409240723,0.1164797767996788,0.0
0.4637853503227234,0.184121236205101,0.10669530928134918,0.0
0.36555570363998413,0.29159072041511536,0.19974415004253387,0.0
0.3548467755317688,0.24760288000106812,0.20811836421489716,0.0
0.23845285177230835,0.18854673206806183,0.11963970959186554,0.0
0.2402348816394806,0.23537509143352509,0.20526914298534393,0.0
0.3004671633243561,0.17270106077194214,0.13437657058238983,0.0
0.7149987816810608,0.177846759557724,0.08390332758426666,0.0
0.27674800157546997,0.18464061617851257,0.1835414320230484,0.0
0.3198563754558563,0.20762600004673004,0.20086681842803955,0.0
0.442447692155838,0.13194184005260468,0.11881989985704422,0.0
0.5771746635437012,0.15788689255714417,0.06888600438833237,0.0
0.6607816815376282,0.15765273571014404,0.0536811463534832,0.0
0.4239598214626312,0.35701388120651245,0.15359482169151306,0.0
0.28761860728263855,0.27480849623680115,0.21449889242649078,0.0
0.44334542751312256,0.28241997957229614,0.1473057121038437,0.0
0.23549127578735352,0.19130954146385193,0.14533530175685883,0.0
0.345749169588089,0.3231543302536011,0.10874509066343307,0.0
0.3193502128124237,0.21634846925735474,0.20552271604537964,0.0
0.6554065942764282,0.1664336919784546,0.09293049573898315,0.0
0.8689958453178406,0.05644063651561737,0.054368723183870316,0.0
0.2460300177335739,0.2417333871126175,0.15027858316898346,0.0
0.5201873183250427,0.3198009133338928,0.06118763983249664,0.0
0.36690905690193176,0.24956123530864716,0.14551159739494324,0.0
0.4175539016723633,0.2710370421409607,0.19484615325927734,0.0
0.3552725613117218,0.29334792494773865,0.1031692773103714,0.0
0.8242523074150085,0.06760720163583755,0.06227431073784828,0.0
0.57657390832901,0.16997617483139038,0.10750257223844528,0.0
0.8637911081314087,0.0465291365981102,0.033435460180044174,0.0
0.6012169122695923,0.27713948488235474,0.09013902395963669,0.0
0.35548463463783264,0.2153666466474533,0.15108224749565125,0.0
0.22074900567531586,0.19451911747455597,0.13842040300369263,0.0
0.36957430839538574,0.27542489767074585,0.13491326570510864,0.0
0.6955150961875916,0.10174644738435745,0.08012696355581284,0.0
0.6635480523109436,0.2339039444923401,0.05590777099132538,0.0
0.41137945652008057,0.2598014175891876,0.12115320563316345,0.0
0.7305682897567749,0.15997467935085297,0.05645369738340378,0.0
0.35151952505111694,0.20444650948047638,0.11394045501947403,0.0
0.38679859042167664,0.32295748591423035,0.08219779282808304,0.0
0.8845537304878235,0.07129020243883133,0.027276914566755295,0.0
0.5705459117889404,0.2273399382829666,0.046505775302648544,0.0
0.3013741075992584,0.252248615026474,0.18650855123996735,0.0
0.3689553141593933,0.3574744462966919,0.11960575729608536,0.0
0.33024412393569946,0.22810733318328857,0.19830922782421112,0.0
0.4149242341518402,0.301548033952713,0.21373286843299866,0.0
0.5358940362930298,0.3998657464981079,0.024532511830329895,0.0
0.5750970244407654,0.1642758697271347,0.13784576952457428,0.0
0.3183661699295044,0.1912708729505539,0.14669963717460632,0.0
0.23836909234523773,0.22896504402160645,0.21548201143741608,0.0
0.545056939125061,0.17149709165096283,0.13158859312534332,0.0
0.4222537577152252,0.3387479782104492,0.16985765099525452,0.0
0.385955810546875,0.2507936954498291,0.13874560594558716,0.0
0.4334595799446106,0.2124181091785431,0.10849834233522415,0.0
0.5135918259620667,0.23696041107177734,0.15970677137374878,0.0
0.41041016578674316,0.19716820120811462,0.19237348437309265,0.0
0.6432747840881348,0.2579689919948578,0.025721004232764244,0.0
0.47822996973991394,0.2424285113811493,0.08128125965595245,0.0
0.681494414806366,0.20050545036792755,0.071241095662117,0.0
0.4415958523750305,0.14638426899909973,0.13679425418376923,0.0
0.4782072901725769,0.27671876549720764,0.08357584476470947,0.0
0.4087302088737488,0.3541712462902069,0.09568356722593307,0.0
0.4692307412624359,0.396500825881958,0.06201859563589096,0.0
0.6508598923683167,0.17781956493854523,0.08259757608175278,0.0
0.42170873284339905,0.20656828582286835,0.12007371336221695,0.0
0.3297176957130432,0.18946610391139984,0.14863760769367218,0.0
0.3236808180809021,0.24854087829589844,0.20641668140888214,0.0
0.3337170481681824,0.23936021327972412,0.14911212027072906,0.0
0.5091566443443298,0.30730828642845154,0.04123714193701744,0.0
0.3088347315788269,0.2175358384847641,0.15165886282920837,0.0
0.4478187561035156,0.40278637409210205,0.06406106799840927,0.0
0.3393413722515106,0.27261945605278015,0.10024446994066238,0.0
0.42521148920059204,0.13064910471439362,0.10597285628318787,0.0
0.6375378966331482,0.14933598041534424,0.09088842570781708,0.0
0.2832620143890381,0.23702126741409302,0.17023207247257233,0.0
0.25819119811058044,0.23607756197452545,0.22546988725662231,0.0
0.25158703327178955,0.1687851846218109,0.16501905024051666,0.0
0.431517630815506,0.33172813057899475,0.16880714893341064,0.0
0.47438618540763855,0.3878970444202423,0.09400472790002823,0.0
0.5454330444335938,0.1884652078151703,0.12935525178909302,0.0
0.48786798119544983,0.33204829692840576,0.08105461299419403,0.0
0.5357273817062378,0.15029169619083405,0.1289825439453125,0.0
0.4120149612426758,0.31820863485336304,0.10628295689821243,0.0
0.5930606722831726,0.12062537670135498,0.10430692881345749,0.0
0.23211553692817688,0.16165590286254883,0.15461799502372742,0.0
0.45922067761421204,0.3134360909461975,0.07040456682443619,0.0
0.33226752281188965,0.20739226043224335,0.1294528990983963,0.0
0.7853841781616211,0.08351748436689377,0.04696624353528023,0.0
0.6673505306243896,0.1245880126953125,0.06655364483594894,0.0
0.8617278933525085,0.0504695326089859,0.03976570814847946,0.0
0.2964804470539093,0.2035926878452301,0.1709633767604828,0.0
0.41484782099723816,0.2718220353126526,0.15091250836849213,0.0
0.471883088350296,0.1879538893699646,0.18683528900146484,0.0
0.4997248947620392,0.2183103859424591,0.08334679901599884,0.0
0.4792322516441345,0.21728581190109253,0.1414465457201004,0.0
0.37040477991104126,0.2934621572494507,0.16293098032474518,0.0
0.7401185035705566,0.09275975078344345,0.07528069615364075,0.0
0.8915595412254333,0.07037373632192612,0.01710035279393196,0.0
0.4772471785545349,0.42219412326812744,0.06710153818130493,0.0
0.3062115013599396,0.2976094186306,0.1352810263633728,0.0
0.7151081562042236,0.13367357850074768,0.10323717445135117,0.0
0.3004276752471924,0.23844094574451447,0.1365182250738144,0.0
0.5486640334129333,0.10710115730762482,0.093168705701828,0.0
0.35768938064575195,0.25978633761405945,0.17099714279174805,0.0
0.5451135039329529,0.15315954387187958,0.13271017372608185,0.0
0.7526707649230957,0.15087024867534637,0.03022230602800846,0.0
0.618868887424469,0.16276544332504272,0.08689254522323608,0.0
0.28605085611343384,0.21579144895076752,0.14127500355243683,0.0
0.421101838350296,0.24251140654087067,0.18882133066654205,0.0
0.770920991897583,0.1247747391462326,0.03498527780175209,0.0
0.6025999784469604,0.281122624874115,0.053820155560970306,0.0
0.47691670060157776,0.21924908459186554,0.18302057683467865,0.0
0.5323144197463989,0.13925959169864655,0.091980941593647,0.0
0.40611380338668823,0.2359962910413742,0.13229604065418243,0.0
0.2833497226238251,0.2009628564119339,0.1991642266511917,0.0
0.5838530659675598,0.16563966870307922,0.08988699316978455,0.0
0.4070405066013336,0.264371782541275,0.11762458831071854,0.0
0.37470743060112,0.25314974784851074,0.12309016287326813,0.0
0.2289736270904541,0.19636908173561096,0.18782885372638702,0.0
0.39888569712638855,0.2809993624687195,0.205242320895195,0.0
0.4692709147930145,0.17355267703533173,0.15108038485050201,0.0
0.4006596505641937,0.23828379809856415,0.11346537619829178,0.0
0.48624294996261597,0.2004636824131012,0.10258832573890686,0.0
0.4158461391925812,0.35723593831062317,0.10797484219074249,0.0
0.3509547710418701,0.23920384049415588,0.21478354930877686,0.0
0.574482262134552,0.20166340470314026,0.12446717172861099,0.0
0.3615797162055969,0.32937148213386536,0.1624084711074829,0.0
0.27872234582901,0.13428577780723572,0.11972656100988388,0.0
0.3427278697490692,0.2428184151649475,0.2161349654197693,0.0
0.3552561402320862,0.1780293732881546,0.14422476291656494,0.0
0.5433193445205688,0.3660213053226471,0.03731249272823334,0.0
0.3198624849319458,0.2618359923362732,0.15759751200675964,0.0
0.5549388527870178,0.23752684891223907,0.07000391185283661,0.0
0.34941479563713074,0.2427782118320465,0.14040879905223846,0.0
0.8447930216789246,0.11971273273229599,0.01809888333082199,0.0
0.2366448938846588,0.22660738229751587,0.10195364058017731,0.0
0.39902088046073914,0.2081049233675003,0.09503770619630814,0.0
0.42842063307762146,0.27047374844551086,0.11826170980930328,0.0
0.28126105666160583,0.1884840428829193,0.16145628690719604,0.0
0.3707590103149414,0.2874640226364136,0.1469906121492386,0.0
0.6755768060684204,0.2761404812335968,0.03267594054341316,0.0
0.8827446699142456,0.09665338695049286,0.012402822263538837,0.0
0.44082120060920715,0.16585583984851837,0.10501962900161743,0.0
0.7337434887886047,0.22242026031017303,0.017671391367912292,0.0
0.3618398904800415,0.2916736900806427,0.219527006149292,0.0
0.4839644432067871,0.24524427950382233,0.13551220297813416,0.0
0.6957961320877075,0.169261172413826,0.05863816291093826,0.0
0.5340558290481567,0.12464623898267746,0.1048959344625473,0.0
0.2513434588909149,0.21019382774829865,0.12279802560806274,0.0
0.4437691867351532,0.203587144613266,0.16293416917324066,0.0
0.27385684847831726,0.2423783242702484,0.19005198776721954,0.0
0.7207155823707581,0.113812655210495,0.059695079922676086,0.0
0.3603440523147583,0.3053109347820282,0.2099904865026474,0.0
0.2888112962245941,0.24297085404396057,0.1815088540315628,0.0
0.253440797328949,0.24032071232795715,0.1616508662700653,0.0
0.7506622076034546,0.10589893162250519,0.06282853335142136,0.0
0.5098084211349487,0.1428297758102417,0.13197524845600128,0.0
0.6630926728248596,0.20597663521766663,0.08787109702825546,0.0
0.8199577331542969,0.08064136654138565,0.07840516418218613,0.0
0.3198891580104828,0.22821232676506042,0.12670928239822388,0.0
0.47234174609184265,0.15773740410804749,0.14539659023284912,0.0
0.4911636710166931,0.2735762894153595,0.14803245663642883,0.0
0.5471105575561523,0.24622024595737457,0.0902804285287857,0.0
0.3568841814994812,0.26408159732818604,0.12330593913793564,0.0
0.21591147780418396,0.21056486666202545,0.18114455044269562,0.0
0.32542887330055237,0.22282657027244568,0.15631580352783203,0.0
0.29487353563308716,0.1473635882139206,0.12896016240119934,0.0
0.7975493669509888,0.07204265147447586,0.0447482131421566,0.0
0.3649502396583557,0.3549825847148895,0.1611844152212143,0.0
0.8303154706954956,0.07939913868904114,0.04058533161878586,0.0
0.27073541283607483,0.2657151520252228,0.1756514608860016,0.0
0.23364365100860596,0.1949317306280136,0.19008415937423706,0.0
0.35395345091819763,0.2417912483215332,0.148755744099617,0.0
0.9355112910270691,0.03253961727023125,0.01375238411128521,0.0
0.23764833807945251,0.2040867805480957,0.16567100584506989,0.0
0.27946963906288147,0.2763151526451111,0.14826837182044983,0.0
0.2715855538845062,0.21359850466251373,0.21192046999931335,0.0
0.5320078730583191,0.3556846082210541,0.04192724823951721,0.0
0.5806381106376648,0.1544419527053833,0.1130077913403511,0.0
0.567303478717804,0.09803170710802078,0.0885077714920044,0.0
0.32252320647239685,0.21724550426006317,0.11315203458070755,0.0
0.31076499819755554,0.24012339115142822,0.12911853194236755,0.0
0.786182701587677,0.0686224102973938,0.04613977298140526,0.0
0.37902551889419556,0.17521142959594727,0.17463648319244385,0.0
0.5218444466590881,0.4124489426612854,0.029043134301900864,0.0
0.4655996263027191,0.2122429609298706,0.18834903836250305,0.0
0.21701118350028992,0.17756931483745575,0.17654237151145935,0.0
0.3878859281539917,0.2804715037345886,0.06213286519050598,0.0
0.363221138715744,0.25207069516181946,0.17022570967674255,0.0
0.6006172895431519,0.21823284029960632,0.07621677964925766,0.0
0.549894392490387,0.1480787843465805,0.12590356171131134,0.0
0.2867862582206726,0.22001877427101135,0.14696381986141205,0.0
0.34644410014152527,0.25151118636131287,0.119237020611763,0.0
0.6959519982337952,0.11687775701284409,0.0735507383942604,0.0
0.5942407846450806,0.12498312443494797,0.09220266342163086,0.0
0.40305018424987793,0.32189223170280457,0.07595262676477432,0.0
0.5377819538116455,0.21186518669128418,0.13104283809661865,0.0
0.934419572353363,0.039815954864025116,0.006523635238409042,0.0
0.32096627354621887,0.28121650218963623,0.1363803595304489,0.0
0.4234488010406494,0.262809157371521,0.10873647779226303,0.0
0.36668649315834045,0.23139260709285736,0.1652946174144745,0.0
0.4068100154399872,0.29489201307296753,0.19414205849170685,0.0
0.7798812389373779,0.14869660139083862,0.027109498158097267,0.0
0.7134674787521362,0.21058590710163116,0.040899645537137985,0.0
0.31527310609817505,0.24043850600719452,0.18603263795375824,0.0
0.40908944606781006,0.265980064868927,0.22392520308494568,0.0
0.39448773860931396,0.21262548863887787,0.14026063680648804,0.0
0.46215251088142395,0.13788403570652008,0.1202520802617073,0.0
0.7111325263977051,0.20504547655582428,0.05987707898020744,0.0
0.5397857427597046,0.19977183640003204,0.09412528574466705,0.0
0.4056297540664673,0.19365788996219635,0.13910220563411713,0.0
0.26435714960098267,0.2454938292503357,0.1650846153497696,0.0
0.3165748119354248,0.2210773080587387,0.15368786454200745,0.0
0.3525289297103882,0.2650516629219055,0.124044269323349,0.0
0.5117517709732056,0.20446982979774475,0.17889714241027832,0.0
0.4330676198005676,0.20845724642276764,0.17549002170562744,0.0
0.6243553757667542,0.23952418565750122,0.04399503394961357,0.0
0.26706114411354065,0.2642749547958374,0.25713783502578735,0.0
0.5474249124526978,0.21474233269691467,0.15155240893363953,0.0
0.38481420278549194,0.21983106434345245,0.14796778559684753,0.0
0.5836377143859863,0.298726350069046,0.07462973147630692,0.0
0.3995817005634308,0.2504572570323944,0.17991232872009277,0.0
0.36472436785697937,0.26903098821640015,0.09080006182193756,0.0
0.35585957765579224,0.14398664236068726,0.1436801254749298,0.0
0.3150390684604645,0.22005219757556915,0.1602243036031723,0.0
0.31395384669303894,0.243368461728096,0.19541752338409424,0.0
0.25165295600891113,0.19604504108428955,0.1264437884092331,0.0
0.31992003321647644,0.23030008375644684,0.1398579180240631,0.0
0.6933577656745911,0.16570229828357697,0.04587075859308243,0.0
0.648543119430542,0.2539968490600586,0.0308127012103796,0.0
0.6075572967529297,0.21283657848834991,0.13611681759357452,0.0
0.32148072123527527,0.279140442609787,0.16383159160614014,0.0
0.5975086688995361,0.13217313587665558,0.11937825381755829,0.0
0.7114889025688171,0.14231057465076447,0.044047459959983826,0.0
0.4705709218978882,0.14703147113323212,0.13515743613243103,0.0
0.37152618169784546,0.3422927260398865,0.1176675483584404,0.0
0.26085764169692993,0.21092677116394043,0.19266687333583832,0.0
0.515493631362915,0.39569440484046936,0.021319633349776268,0.0
0.6229537129402161,0.13230562210083008,0.10246654599905014,0.0
0.7200980186462402,0.1787768006324768,0.041834812611341476,0.0
0.41053617000579834,0.25172749161720276,0.138178750872612,0.0
0.4518303871154785,0.14472641050815582,0.13667428493499756,0.0
0.3652009069919586,0.3238909840583801,0.11235733330249786,0.0
0.6370981335639954,0.2505291998386383,0.05888701602816582,0.0
0.450656533241272,0.20426833629608154,0.13404031097888947,0.0
0.29434987902641296,0.2493589222431183,0.1778724491596222,0.0
0.7489110231399536,0.07968148589134216,0.07534853368997574,0.0
0.3571200668811798,0.21458452939987183,0.16349296271800995,0.0
0.5307360887527466,0.22249272465705872,0.12442909181118011,0.0
0.5441346168518066,0.21433986723423004,0.11062312871217728,0.0
0.31464144587516785,0.22051368653774261,0.1271304190158844,0.0
0.3354136645793915,0.29061993956565857,0.1549086719751358,0.0
0.41298985481262207,0.23868857324123383,0.13019680976867676,0.0
0.44248661398887634,0.16135960817337036,0.15997496247291565,0.0
0.528723418712616,0.4154846966266632,0.0178744588047266,0.0
0.5237742066383362,0.17817406356334686,0.14958001673221588,0.0
0.8585910797119141,0.061619095504283905,0.023823779076337814,0.0
0.36227843165397644,0.2686457335948944,0.14589740335941315,0.0
0.7012561559677124,0.16662204265594482,0.08219646662473679,0.0
0.5595804452896118,0.348384827375412,0.04123888537287712,0.0
0.38117513060569763,0.22069455683231354,0.14662425220012665,0.0
0.2068338394165039,0.18893884122371674,0.15660938620567322,0.0
0.49974524974823,0.359836220741272,0.06447797268629074,0.0
0.5227965116500854,0.19226250052452087,0.08640269190073013,0.0
0.4435594081878662,0.14985252916812897,0.11675359308719635,0.0
0.43399757146835327,0.18954388797283173,0.0878036618232727,0.0
0.7528827786445618,0.0855998694896698,0.06676111370325089,0.0
0.4924418032169342,0.21059557795524597,0.12665127217769623,0.0
0.6309731602668762,0.3446483612060547,0.009219160303473473,0.0
0.3117707669734955,0.2301596701145172,0.22721748054027557,0.0
0.6155481338500977,0.1267780065536499,0.09089654684066772,0.0
0.5706493854522705,0.18678325414657593,0.06574268639087677,0.0
0.3996681571006775,0.1765850931406021,0.17296773195266724,0.0
0.7831366062164307,0.16617518663406372,0.03497461974620819,0.0
0.29667285084724426,0.17699012160301208,0.15535347163677216,0.0
0.3396557569503784,0.32950177788734436,0.149094358086586,0.0
0.4561642110347748,0.4042568504810333,0.04865342751145363,0.0
0.34834620356559753,0.2823214530944824,0.16204307973384857,0.0
0.3496691584587097,0.2795804440975189,0.27370357513427734,0.0
0.34632572531700134,0.2622896432876587,0.17912189662456512,0.0
0.4131928086280823,0.26245948672294617,0.16229350864887238,0.0
0.4167715907096863,0.40244320034980774,0.05073453485965729,0.0
0.5809764862060547,0.1952047049999237,0.07815268635749817,0.0
0.3550942540168762,0.24103210866451263,0.20083577930927277,0.0
0.3780728578567505,0.1987907886505127,0.145265594124794,0.0
0.2962989807128906,0.19337235391139984,0.18668495118618011,0.0
0.3199732005596161,0.14166004955768585,0.1283973753452301,0.0
0.4605405628681183,0.1356477290391922,0.11792463064193726,0.0
0.32785874605178833,0.23143270611763,0.1957075148820877,0.0
0.3161054253578186,0.29204198718070984,0.1748625487089157,0.0
0.3636786937713623,0.25341010093688965,0.09098328649997711,0.0
0.5808234214782715,0.16093559563159943,0.15791794657707214,0.0
0.40111929178237915,0.32485947012901306,0.1614920198917389,0.0
0.40121591091156006,0.14680810272693634,0.13815495371818542,0.0
0.3502826690673828,0.2864961624145508,0.1449221819639206,0.0
0.672113835811615,0.18074864149093628,0.08647681772708893,0.0
0.4772874712944031,0.16682520508766174,0.10543889552354813,0.0
0.35802555084228516,0.21914981305599213,0.20166152715682983,0.0
0.6041284203529358,0.2816814184188843,0.07286325097084045,0.0
0.5389888286590576,0.28429704904556274,0.04604751616716385,0.0
0.2385195940732956,0.21029305458068848,0.20614461600780487,0.0
0.8962516188621521,0.08177798241376877,0.01084755640476942,0.0
0.28147438168525696,0.20725494623184204,0.17986422777175903,0.0
0.2787203788757324,0.2622668445110321,0.17923882603645325,0.0
0.5992553234100342,0.17636176943778992,0.08873419463634491,0.0
0.43641310930252075,0.1423783004283905,0.12701374292373657,0.0
0.5123821496963501,0.2349810153245926,0.150279700756073,0.0
0.24166898429393768,0.2169400453567505,0.18461820483207703,0.0
0.30283355712890625,0.20492278039455414,0.17222829163074493,0.0
0.27500125765800476,0.26777833700180054,0.20147420465946198,0.0
0.4169054627418518,0.2371457815170288,0.1327471286058426,0.0
0.4477764964103699,0.15021607279777527,0.14896798133850098,0.0
0.3454747498035431,0.31708064675331116,0.2028851956129074,0.0
0.6733893752098083,0.08719366043806076,0.08571021258831024,0.0
0.3785616457462311,0.19095905125141144,0.1859551966190338,0.0
0.4724385738372803,0.24244587123394012,0.12838029861450195,0.0
0.29678478837013245,0.22636006772518158,0.194972962141037,0.0
0.44092196226119995,0.24833032488822937,0.16281531751155853,0.0
0.30743780732154846,0.2162361443042755,0.20111556351184845,0.0
0.46303367614746094,0.4559198021888733,0.039902132004499435,0.0
0.3385627269744873,0.16249115765094757,0.14701738953590393,0.0
0.8772803544998169,0.0381302572786808,0.029364541172981262,0.0
0.41853010654449463,0.23394981026649475,0.11041504889726639,0.0
0.36756157875061035,0.30973750352859497,0.18976996839046478,0.0
0.2582307457923889,0.1917911171913147,0.15731549263000488,0.0
0.47030773758888245,0.2940404713153839,0.08361431211233139,0.0
0.2873697578907013,0.22196559607982635,0.2059565633535385,0.0
0.7121292948722839,0.25403669476509094,0.013582711108028889,0.0
0.38551509380340576,0.32393762469291687,0.11892947554588318,0.0
0.37507084012031555,0.31079989671707153,0.23900330066680908,0.0
0.3270069658756256,0.294299453496933,0.12933117151260376,0.0
0.43248844146728516,0.2910308539867401,0.21541276574134827,0.0
0.4286617040634155,0.33965349197387695,0.16334404051303864,0.0
0.3879336714744568,0.3180861473083496,0.10598848760128021,0.0
0.3832322955131531,0.363235205411911,0.1967662274837494,0.0
0.5926604866981506,0.26565906405448914,0.04663001373410225,0.0
0.3260059952735901,0.2136688083410263,0.20272016525268555,0.0
0.2909708023071289,0.15817590057849884,0.14564909040927887,0.0
0.2896827757358551,0.21728788316249847,0.1103396862745285,0.0
0.33477553725242615,0.21179307997226715,0.20398755371570587,0.0
0.26201391220092773,0.2219891995191574,0.1456398069858551,0.0
0.38545507192611694,0.16082897782325745,0.13361652195453644,0.0
0.38048073649406433,0.2200554609298706,0.20950309932231903,0.0
0.3837625980377197,0.35763120651245117,0.12049777805805206,0.0
0.4937783479690552,0.28526702523231506,0.09480884671211243,0.0
0.36601051688194275,0.2903396189212799,0.2148178368806839,0.0
0.29469043016433716,0.22337953746318817,0.1990371197462082,0.0
0.6384043097496033,0.2965926229953766,0.026527700945734978,0.0
0.2366098314523697,0.20274852216243744,0.18085646629333496,0.0
0.3069845139980316,0.26738518476486206,0.13792897760868073,0.0
0.4699665606021881,0.4115685820579529,0.041314747184515,0.0
0.45492371916770935,0.23662890493869781,0.09130985289812088,0.0
0.8287639021873474,0.06774111837148666,0.05504540354013443,0.0
0.46444764733314514,0.31891342997550964,0.07284358143806458,0.0
0.21614405512809753,0.1835905909538269,0.18289408087730408,0.0
0.7920737266540527,0.11315437406301498,0.04577429220080376,0.0
0.3292437791824341,0.22505459189414978,0.18057875335216522,0.0
0.18620815873146057,0.1734575778245926,0.17295394837856293,0.0
0.4180721342563629,0.2099001556634903,0.17419518530368805,0.0
0.5034920573234558,0.36233434081077576,0.050382476300001144,0.0
0.37924444675445557,0.2000049650669098,0.18784141540527344,0.0
0.4834901988506317,0.17843884229660034,0.13138604164123535,0.0
0.8254729509353638,0.06932070106267929,0.05332370102405548,0.0
0.28950104117393494,0.21149353682994843,0.12197571992874146,0.0
0.625115156173706,0.34005677700042725,0.019907347857952118,0.0
0.3341156542301178,0.19042295217514038,0.1757117211818695,0.0
0.41335001587867737,0.20451289415359497,0.11734189838171005,0.0
0.3854464292526245,0.2684386372566223,0.14314596354961395,0.0
0.46492084860801697,0.44099029898643494,0.04834723100066185,0.0
0.44005605578422546,0.19161278009414673,0.18865641951560974,0.0
0.5520678758621216,0.17796702682971954,0.13313230872154236,0.0
0.39071229100227356,0.21296186745166779,0.20380112528800964,0.0
0.8265180587768555,0.056219007819890976,0.03354683890938759,0.0
0.32954028248786926,0.30680587887763977,0.19362086057662964,0.0
0.29801249504089355,0.1730087399482727,0.1611333042383194,0.0
0.3974520266056061,0.22734713554382324,0.22645363211631775,0.0
0.38583558797836304,0.14945681393146515,0.136566624045372,0.0
0.508592963218689,0.15181683003902435,0.14636768400669098,0.0
0.5392906069755554,0.4354002773761749,0.008200585842132568,0.0
0.2394147366285324,0.22530218958854675,0.1822310984134674,0.0
0.3030359447002411,0.17019163072109222,0.1392679661512375,0.0
0.4389978051185608,0.22391407191753387,0.13497158885002136,0.0
0.6491332054138184,0.08317117393016815,0.06669086217880249,0.0
0.48716890811920166,0.19601783156394958,0.13381123542785645,0.0
0.7621485590934753,0.18970921635627747,0.03721135854721069,0.0
0.7136573791503906,0.21548478305339813,0.029019320383667946,0.0
0.35451701283454895,0.34894859790802,0.10097956657409668,0.0
0.5106847882270813,0.3860933780670166,0.0727829709649086,0.0
0.46917831897735596,0.33704933524131775,0.06172154098749161,0.0
